smiles,class_class_0,,,,,,,,
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,"0.25356583200395105, 0.16992240753024818, 0.5765117615461349",,,,,,,,
,,,,,,,,,
CCC1(O)CC2CN(CCc3c(nHc4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,"0.24003857582807542, 0.1873961114883423, 0.5725653105974198",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,"0.4412665420770645, 0.19913152292370795, 0.3596019294857979",,,,,,,,
,,,,,,,,,
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,"0.4325028999149799, 0.14325100054033102, 0.42424609899520876",,,,,,,,
,,,,,,,,,
CN(C)CCc1cnHc2ccc(CC3COC(=O)N3)cc12,"0.23210304889827968, 0.07291085070814006, 0.6949860981106758",,,,,,,,
,,,,,,,,,
CC(=O)Nc1ccc(O)cc1,"0.3937652732431889, 0.17582411617040633, 0.4304106152057648",,,,,,,,
,,,,,,,,,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,"0.17434853065758943, 0.05955273114377633, 0.7660987398028374",,,,,,,,
,,,,,,,,,
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,"0.25785804972052573, 0.2401410722732544, 0.5020008730888367",,,,,,,,
,,,,,,,,,
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,"0.23967730715870858, 0.07245431566843763, 0.6878683760762214",,,,,,,,
,,,,,,,,,
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4nHcc(c34)CC21,"0.20210107933729887, 0.1042331871110946, 0.693665728867054",,,,,,,,
,,,,,,,,,
CN(C)CCC=C1c2ccccc2CCc2ccccc21,"0.22186277233064175, 0.08205301237758249, 0.6960842162370682",,,,,,,,
,,,,,,,,,
O=c1nHc(=O)n(C2CC(O)C(CO)O2)cc1F,"0.2924661582708359, 0.13285427658818663, 0.5746795564889908",,,,,,,,
,,,,,,,,,
Cc1ccc(C(=O)c2cc(O)c(O)c(N+(=O)O-)c2)cc1,"0.37726757183671, 0.266394098252058, 0.3563383302092552",,,,,,,,
,,,,,,,,,
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"0.23230600260198117, 0.4737606871128082, 0.2939333080500364",,,,,,,,
,,,,,,,,,
N#CFe-2(C#N)(C#N)(C#N)(C#N)N=O,"0.45882445469498634, 0.15523358913138507, 0.3859419623017311",,,,,,,,
,,,,,,,,,
O=C(O-)C(O)C(O)C(O)C(O)C(O)CO.O=C(O-)C(O)C(O)C(O)C(O)C(O)CO.Ca+2,"0.17475195987150072, 0.4401422480493784, 0.38510579280555246",,,,,,,,
,,,,,,,,,
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,"0.2693150813877583, 0.29183679845184085, 0.43884812623262404",,,,,,,,
,,,,,,,,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,"0.3117592239379883, 0.1915421659871936, 0.4966986060142517",,,,,,,,
,,,,,,,,,
CCC(CO)NCCNC(CC)CO,"0.1796718469262123, 0.24992943093180656, 0.5703987172245979",,,,,,,,
,,,,,,,,,
CC(C)N+1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,"0.19721318263560533, 0.17344059865921735, 0.6293462151288987",,,,,,,,
,,,,,,,,,
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,"0.2156802523881197, 0.1937570196762681, 0.5905627310276031",,,,,,,,
,,,,,,,,,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,"0.28272405318915844, 0.05330742465914227, 0.6639685222506523",,,,,,,,
,,,,,,,,,
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,"0.2656844832748175, 0.2715345092862844, 0.46278101071715355",,,,,,,,
,,,,,,,,,
NC(=O)NN=Cc1ccc(N+(=O)O-)o1,"0.6634204825758934, 0.10439375515095889, 0.23218576652929188",,,,,,,,
,,,,,,,,,
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,"0.19311953585594893, 0.5236647924035788, 0.2832156729698181",,,,,,,,
,,,,,,,,,
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)nHc2c1,"0.21372520038858056, 0.0726418193988502, 0.7136329850554466",,,,,,,,
,,,,,,,,,
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,"0.2647229924798012, 0.09882345266640186, 0.6364535549283028",,,,,,,,
,,,,,,,,,
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,"0.18184886069968342, 0.09377096903510392, 0.7243801674246788",,,,,,,,
,,,,,,,,,
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,"0.18555746112018823, 0.15353772081434727, 0.6609048146009445",,,,,,,,
,,,,,,,,,
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,"0.28101911664009094, 0.1800188870728016, 0.5389619958400726",,,,,,,,
,,,,,,,,,
CNCCCC1c2ccccc2C=Cc2ccccc21,"0.23104059614241124, 0.09727398166432977, 0.6716854199767113",,,,,,,,
,,,,,,,,,
Nc1ccc(C(=O)NCC(=O)O)cc1,"0.45350265473127366, 0.28930571261793375, 0.25719162944704294",,,,,,,,
,,,,,,,,,
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,"0.20207717116922141, 0.061197473974898456, 0.7367253562808037",,,,,,,,
,,,,,,,,,
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1N+(=O)O-,"0.39945229172706603, 0.3413305266201496, 0.259217181801796",,,,,,,,
,,,,,,,,,
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,"0.3568665300309658, 0.0979990941286087, 0.5451343676447868",,,,,,,,
,,,,,,,,,
Nc1cc(N2CCCCC2)nc(N)n+1O-,"0.38588852033019067, 0.11315071558579802, 0.5009607616066932",,,,,,,,
,,,,,,,,,
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,"0.22967014603316785, 0.4282672857493162, 0.34206256702542304",,,,,,,,
,,,,,,,,,
Nc1nc(=S)c2nHcnc2nH1,"0.4711275950074196, 0.08022165996953845, 0.44865075275301936",,,,,,,,
,,,,,,,,,
CCC(CO)NC(=O)C1C=C2c3cccc4nHcc(c34)CC2N(C)C1,"0.2225454554706812, 0.1437735401466489, 0.6336810097098351",,,,,,,,
,,,,,,,,,
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,"0.17243633899837732, 0.07636793307028711, 0.7511957263946534",,,,,,,,
,,,,,,,,,
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(NH3+)n2)C(=O)N1S(=O)(=O)O-,"0.2602732842415571, 0.07875649113208055, 0.6609702235460282",,,,,,,,
,,,,,,,,,
O=c1nHc2cc(Cl)ccc2o1,"0.4287700003385544, 0.08786164194811136, 0.48336835980415344",,,,,,,,
,,,,,,,,,
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,"0.45996845871210096, 0.15030761174857615, 0.38972392603754996",,,,,,,,
,,,,,,,,,
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,"0.2145292665436864, 0.0752310428849887, 0.7102396982908249",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,"0.563689358830452, 0.14957181718200446, 0.286738827265799",,,,,,,,
,,,,,,,,,
CC(O)C(O)C1CNc2nc(N)nHc(=O)c2N1,"0.3481507070362568, 0.16591333776712416, 0.485935959815979",,,,,,,,
,,,,,,,,,
CCC1=CC2CN(C1)Cc1c(nHc3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,"0.18179902993142605, 0.12022429075092077, 0.6979766809940338",,,,,,,,
,,,,,,,,,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,"0.22596439510583877, 0.068411665847525, 0.7056239375472069",,,,,,,,
,,,,,,,,,
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,"0.17302269691601396, 0.048131406974280255, 0.7788458949327469",,,,,,,,
,,,,,,,,,
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,"0.24942668654024602, 0.10195494201034308, 0.6486183717846871",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,"0.266694788262248, 0.3309748710691929, 0.4023303388059139",,,,,,,,
,,,,,,,,,
NCC(O)c1ccc(O)c(O)c1,"0.33219426065683366, 0.3601846344769001, 0.30762110933661463",,,,,,,,
,,,,,,,,,
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"0.4014090695977211, 0.18851422563195228, 0.4100767058134079",,,,,,,,
,,,,,,,,,
CN1CCN2c3ncccc3Cc3ccccc3C2C1,"0.23765722550451757, 0.05635507272789255, 0.7059876957535743",,,,,,,,
,,,,,,,,,
CCCC(C)(COC(N)=O)COC(N)=O,"0.38636388957500456, 0.22654455654323102, 0.3870915505290031",,,,,,,,
,,,,,,,,,
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,"0.20683057647198438, 0.09476794865913689, 0.6984014859795571",,,,,,,,
,,,,,,,,,
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,"0.20779692359268664, 0.3309078522771597, 0.4612952236831188",,,,,,,,
,,,,,,,,,
ClCC1CO1.NCCNCCNCCNCCN,"0.18193255057558416, 0.12259162487462164, 0.695475817322731",,,,,,,,
,,,,,,,,,
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,"0.24285385377705096, 0.16518308639526366, 0.5919630584120751",,,,,,,,
,,,,,,,,,
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,"0.2362282381951809, 0.11031226262450218, 0.653459495306015",,,,,,,,
,,,,,,,,,
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,"0.2779070784151554, 0.3167043437063694, 0.40538858145475387",,,,,,,,
,,,,,,,,,
Cc1cccc(C)c1OCC(C)N,"0.2854353246092796, 0.16150460202246905, 0.5530600664019585",,,,,,,,
,,,,,,,,,
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,"0.3028563323616982, 0.13277321884408594, 0.5643704470992088",,,,,,,,
,,,,,,,,,
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,"0.2704729752987623, 0.1986188809014857, 0.5309081462025642",,,,,,,,
,,,,,,,,,
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,"0.21784731175750494, 0.2946477559953928, 0.4875049310922623",,,,,,,,
,,,,,,,,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,"0.3252954062819481, 0.0723505300283432, 0.6023540708422661",,,,,,,,
,,,,,,,,,
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,"0.26430151864886287, 0.3448958857357502, 0.39080259427428243",,,,,,,,
,,,,,,,,,
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,"0.241416624635458, 0.1911099798977375, 0.5674734023213387",,,,,,,,
,,,,,,,,,
CNCC(O)c1cccc(O)c1,"0.27604463264346124, 0.3162078685313463, 0.40774749681353567",,,,,,,,
,,,,,,,,,
CCOC(=O)n1ccn(C)c1=S,"0.5491010449826718, 0.10407774440012872, 0.3468212078511715",,,,,,,,
,,,,,,,,,
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,"0.18277718283236027, 0.4644729498028755, 0.3527498748898506",,,,,,,,
,,,,,,,,,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,"0.36206479266285896, 0.16920643623918294, 0.46872876703739164",,,,,,,,
,,,,,,,,,
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,"0.2739837798476219, 0.08590770756825805, 0.6401085090637207",,,,,,,,
,,,,,,,,,
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc(N+(=O)O-)c1,"0.31866192661225795, 0.2965027904510498, 0.3848352839052677",,,,,,,,
,,,,,,,,,
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,"0.1853472664952278, 0.5614695989340543, 0.253183129504323",,,,,,,,
,,,,,,,,,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,"0.33059929326176646, 0.22017079062759876, 0.44922991752624514",,,,,,,,
,,,,,,,,,
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,"0.2624928992986679, 0.33034709058701994, 0.40716001495718956",,,,,,,,
,,,,,,,,,
CC(N)C(O)c1ccccc1,"0.3317676363885403, 0.34565444678068163, 0.32257792219519615",,,,,,,,
,,,,,,,,,
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,"0.21757604787126184, 0.08729888151399791, 0.6951250696182251",,,,,,,,
,,,,,,,,,
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,"0.3905462110042572, 0.24024246089160442, 0.36921133413910867",,,,,,,,
,,,,,,,,,
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,"0.30639889031648637, 0.2395580233260989, 0.45404308900237084",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N+(=O)O-,"0.35196772813796995, 0.30927671447396277, 0.33875555500388144",,,,,,,,
,,,,,,,,,
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,"0.23660515459254383, 0.06306208223570138, 0.7003327643871308",,,,,,,,
,,,,,,,,,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,"0.25145854517817495, 0.06888749996898696, 0.6796539598703384",,,,,,,,
,,,,,,,,,
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,"0.22126717012375594, 0.0934485795814544, 0.6852842450141907",,,,,,,,
,,,,,,,,,
CN(C)c1ccc(C(=C2C=CC(=N+(C)C)C=C2)c2ccc(N(C)C)cc2)cc1,"0.229135839343071, 0.09302320833317936, 0.6778409534692764",,,,,,,,
,,,,,,,,,
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,"0.20881543874740602, 0.06890992232365534, 0.7222746387124062",,,,,,,,
,,,,,,,,,
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,"0.20276363644748926, 0.13871371757239104, 0.6585226461291314",,,,,,,,
,,,,,,,,,
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,"0.17726193081587552, 0.39762518733739854, 0.42511288113892076",,,,,,,,
,,,,,,,,,
CN+(C)(C)CCOC(N)=O.Cl-,"0.3007362992502749, 0.1744431938789785, 0.524820508658886",,,,,,,,
,,,,,,,,,
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,"0.23276867620646954, 0.0700805422058329, 0.6971507811546326",,,,,,,,
,,,,,,,,,
CCCNC1CCc2nc(N)sc2C1,"0.42259245306253435, 0.09850778488442302, 0.47889975637197496",,,,,,,,
,,,,,,,,,
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,"0.3684898763895035, 0.31175327584147455, 0.31975684881210326",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,"0.3090128903090954, 0.09810955565888435, 0.5928775551915169",,,,,,,,
,,,,,,,,,
COc1ccc2cc1Oc1cc3c(cc1OC)CCN+(C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)N+(C)(C)CC3.I-.I-,"0.12630113617517055, 0.08439656417351216, 0.7893023002147674",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,"0.29829929266124966, 0.08814858835190535, 0.6135521182417869",,,,,,,,
,,,,,,,,,
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,"0.46987370803952216, 0.132654515709728, 0.3974717737734318",,,,,,,,
,,,,,,,,,
CCCCN1CC(O)C(O)C(O)C1CO,"0.2444708862155676, 0.27551104709506036, 0.48001806885004045",,,,,,,,
,,,,,,,,,
CN(C)CCCN1c2ccccc2Sc2ccccc21,"0.2927922782301903, 0.07933274377137423, 0.6278749805688858",,,,,,,,
,,,,,,,,,
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,"0.24934042014181615, 0.27132035452872516, 0.4793392200767994",,,,,,,,
,,,,,,,,,
COC(=O)C(c1ccccc1)C1CCCCN1,"0.27060029342770575, 0.17942810438573362, 0.5499716088175773",,,,,,,,
,,,,,,,,,
COc1ccccc1OCC(O)COC(N)=O,"0.3961531600356102, 0.27888188980519774, 0.3249649541825056",,,,,,,,
,,,,,,,,,
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,"0.2163272725045681, 0.19444702345877884, 0.5892257004976272",,,,,,,,
,,,,,,,,,
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,"0.2302683723717928, 0.06137054390506819, 0.7083610880374909",,,,,,,,
,,,,,,,,,
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,"0.3547964896261692, 0.08964383727870881, 0.5555596673488616",,,,,,,,
,,,,,,,,,
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,"0.23513628751039506, 0.06893575756810605, 0.6959279561042786",,,,,,,,
,,,,,,,,,
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,"0.33944913022220136, 0.21121585819870234, 0.4493350088596344",,,,,,,,
,,,,,,,,,
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O-.NH3+C(CO)(CO)CO,"0.18802541390061378, 0.34037695854902267, 0.47159762665629384",,,,,,,,
,,,,,,,,,
Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,"0.22645806979387997, 0.059221019083634016, 0.7143209028244019",,,,,,,,
,,,,,,,,,
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,"0.47187729626894, 0.17451860341941938, 0.35360409900546075",,,,,,,,
,,,,,,,,,
O=c1nHc(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,"0.2872817926108837, 0.12817548102000728, 0.5845427256822586",,,,,,,,
,,,,,,,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,"0.22083018027245999, 0.06565480093471705, 0.7135150334239007",,,,,,,,
,,,,,,,,,
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,"0.26235206566751, 0.07661067457171157, 0.6610372596979142",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,"0.35509167939424513, 0.10774359482340515, 0.5371647283434868",,,,,,,,
,,,,,,,,,
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O-)=C(Cn+3ccccc3)CSC12)c1csc(N)n1)C(=O)O,"0.26798023663461207, 0.06402958147227764, 0.6679901805520058",,,,,,,,
,,,,,,,,,
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,"0.19328355576843023, 0.2908911778777838, 0.5158252620697021",,,,,,,,
,,,,,,,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,"0.3145023390650749, 0.1062440762668848, 0.5792535787820816",,,,,,,,
,,,,,,,,,
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,"0.3151604429632425, 0.12600889503024518, 0.558830658197403",,,,,,,,
,,,,,,,,,
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)nHc21,"0.39206274315714834, 0.11194231491535903, 0.49599494099617003",,,,,,,,
,,,,,,,,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"0.2445201177895069, 0.4564930135756731, 0.29898686945438385",,,,,,,,
,,,,,,,,,
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,"0.2984870206564665, 0.28856807202100754, 0.41294490337371825",,,,,,,,
,,,,,,,,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,"0.30795327566564085, 0.3946498200297356, 0.2973969101905823",,,,,,,,
,,,,,,,,,
O=C(NC(CO)C(O)c1ccc(N+(=O)O-)cc1)C(Cl)Cl,"0.34405345663428305, 0.4125080908089876, 0.2434384509548545",,,,,,,,
,,,,,,,,,
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2nH1,"0.2539521716162562, 0.06594575917348265, 0.6801020717620849",,,,,,,,
,,,,,,,,,
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,"0.2357925646007061, 0.408640539124608, 0.35556689620018006",,,,,,,,
,,,,,,,,,
O=C(CCCN1CC=C(n2c(=O)nHc3ccccc32)CC1)c1ccc(F)cc1,"0.2325000174343586, 0.09473766421899199, 0.6727623221278191",,,,,,,,
,,,,,,,,,
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,"0.280217509418726, 0.2686891471967101, 0.45109334543347357",,,,,,,,
,,,,,,,,,
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,"0.2594929821044207, 0.249441680572927, 0.4910653400421143",,,,,,,,
,,,,,,,,,
CN(C)C1C(O)=C(C(=O)NCO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,"0.20210696410387755, 0.5755143062770367, 0.2223787272721529",,,,,,,,
,,,,,,,,,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,"0.2455576941370964, 0.156897725854069, 0.5975445872545242",,,,,,,,
,,,,,,,,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,"0.19437064908444882, 0.056077350832056255, 0.7495520007610321",,,,,,,,
,,,,,,,,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,"0.2709183255583048, 0.08844245893415063, 0.6406392163038254",,,,,,,,
,,,,,,,,,
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,"0.2839303435385227, 0.06374446360394359, 0.6523251950740814",,,,,,,,
,,,,,,,,,
CN(C)CCCN1c2ccccc2CCc2ccccc21,"0.24147015392780305, 0.07079009322915226, 0.6877397531270981",,,,,,,,
,,,,,,,,,
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,"0.2571613916382194, 0.18211129937320947, 0.5607273083925247",,,,,,,,
,,,,,,,,,
C=Cc1c(C)c2cc3nc(cc4nHc(cc5nc(cc1nH2)c(C)c5CCC(=O)O)c(CCC(=O)OC)c4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,"0.1940706373937428, 0.1535806898213923, 0.652348667383194",,,,,,,,
,,,,,,,,,
COc1ccc2cc(CCC(C)=O)ccc2c1,"0.2560115350782871, 0.13890239737927915, 0.6050860622525215",,,,,,,,
,,,,,,,,,
CN+1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12.Br-,"0.1781551782414317, 0.16714237443171442, 0.6547024527192116",,,,,,,,
,,,,,,,,,
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O-.Na+,"0.21568130911327899, 0.15640810634940863, 0.6279105877876282",,,,,,,,
,,,,,,,,,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,"0.3523586142063141, 0.19719539940357209, 0.45044598668813707",,,,,,,,
,,,,,,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,"0.20715027093887328, 0.04927362202142831, 0.743576107621193",,,,,,,,
,,,,,,,,,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,"0.22942998707294465, 0.11469145555049182, 0.6558785527944565",,,,,,,,
,,,,,,,,,
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,"0.4319326227903366, 0.14818913396447897, 0.4198782400786877",,,,,,,,
,,,,,,,,,
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,"0.21449716567993163, 0.12027194280643017, 0.6652308881282807",,,,,,,,
,,,,,,,,,
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,"0.16568899888545274, 0.09767809845507144, 0.7366329026222229",,,,,,,,
,,,,,,,,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,"0.21721627412363886, 0.11296493764966727, 0.6698187932372093",,,,,,,,
,,,,,,,,,
CC(CNC1CCCCC1)OC(=O)c1ccccc1,"0.25305836874991655, 0.17793664775788784, 0.569004991054535",,,,,,,,
,,,,,,,,,
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,"0.4654813420772552, 0.13077164754271509, 0.40374700993299484",,,,,,,,
,,,,,,,,,
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=N+(O-)C1,"0.2619634550064802, 0.12007840938866138, 0.6179581305384636",,,,,,,,
,,,,,,,,,
CNCCC(Oc1cccc2ccccc12)c1cccs1,"0.2158788415044546, 0.07362467920407653, 0.7104964831471443",,,,,,,,
,,,,,,,,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,"0.2698149773478508, 0.07719026079401374, 0.6529947662353516",,,,,,,,
,,,,,,,,,
CC(N)C12CC3CC(CC(C3)C1)C2,"0.2812968592345715, 0.27206565394997595, 0.4466374897956848",,,,,,,,
,,,,,,,,,
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,"0.23275400169193744, 0.24456217423081397, 0.522683829665184",,,,,,,,
,,,,,,,,,
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,"0.48720869049429893, 0.12590273240581154, 0.38688857197761534",,,,,,,,
,,,,,,,,,
