smiles,class_class_0
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,"0.27355384968221186, 0.16766217593103647, 0.5587839712202549"
,
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,"0.3475436412543058, 0.071496935444884, 0.580959420800209"
,
CNC(=O)Nc1ccc2c(CCC@@22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)C@@H(C)C(F)(F)F)C2=O)c1,"0.23735512536019088, 0.107483144486323, 0.6551617312431336"
,
CN1CC@H2CN(CC@H2C1)c1ccc(nn1)-c1ccccc1,"0.24971005402505397, 0.18377614511176943, 0.5665137961506843"
,
"CS(=O)(=O)Nc1c(O)ccc2C@H(CCCc12)C1=NCCN1 |&1:11,r,t:18|","0.3191411579400301, 0.17619787832722067, 0.5046609671413899"
,
Cc1nHnc2ccc(cc12)-c1cncc(OCC@@H(N)Cc2ccccc2)c1,"0.2404448028281331, 0.10686114296317101, 0.6526940493285656"
,
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,"0.32278661414980886, 0.12416634045541286, 0.553047044724226"
,
Oc1ccccc1-c1ccc(cc1)-c1csc2nHc(=O)c(C#N)c(O)c12,"0.2801762094721198, 0.07245188056956976, 0.6473719058930874"
,
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,"0.2710800815373659, 0.08226585646858439, 0.6466540640592575"
,
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,"0.32229715563356875, 0.12748811159282922, 0.5502147337794304"
,
CC@H(N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,"0.28222925543785093, 0.10913082947954536, 0.6086399155855179"
,
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,"0.3250392733514309, 0.07778695112094283, 0.597173776179552"
,
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,"0.39682232022285463, 0.12269679764285683, 0.4804808811843395"
,
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,"0.23793051660060882, 0.10585828246548772, 0.6562111958861351"
,
OC(=O)C@@H1CCCC@H1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,"0.3195373398065567, 0.2544521104544401, 0.42601054698228835"
,
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,"0.30621267296373844, 0.15804844411090016, 0.5357388858497143"
,
CC\C(=N/O)\C(\C)=C\c1ccc(F)cc1,"0.23575777338817716, 0.1474700675904751, 0.6167721596360206"
,
Nc1nc(N2CCNCC2)c2CCC3=C(C@@H4CCCCC@@H4O3)c2n1 |t:14|,"0.24409549787640572, 0.1211041356716305, 0.6348003658652306"
,
"CC(C)CCCC@@H(C)CCCC@@H(C)CCCC@@(C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O |c:21,t:27|","0.16169509707018734, 0.23161880783736705, 0.6066861012578011"
,
"CCCCCCCCCCC@@H(O)C@H1C=CC@H2C@@H(N1Nc1ccc(cc1)N+(O-)=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|","0.28571046262979505, 0.20951894765719772, 0.5047705863416195"
,
Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1,"0.35550702795386313, 0.083476686719805, 0.5610162815451623"
,
"CS(=O)(=O)Nc1c(O)ccc2C@@H(CCCc12)C1=NCCN1 |r,t:18|","0.30323650524020196, 0.19216333873569966, 0.5046001577377319"
,
Cc1nc(NC(=O)N2CCCC@H2C(N)=O)sc1-c1csc(n1)C(C)(C)C,"0.2338533827662468, 0.09231217719614505, 0.6738344359397889"
,
"COc1ccc(CC(=O)NC@@H(N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|","0.18493787663057445, 0.11505036678165198, 0.7000117555260659"
,
NCC@@H1OC@@H(Cc2c(O)c(O)ccc12)C@@12CC3CC(CC(C3)C1)C2,"0.18612432768568396, 0.39575830299407244, 0.4181173705868423"
,
OC(=O)C@H1CCCC@H1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,"0.3073807071894407, 0.2695362109132111, 0.42308308474719525"
,
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,"0.2856134739518166, 0.1403715440072119, 0.5740149828791619"
,
HC@@12CC(=O)N1C@@H(C(O)=O)C@(C)(Cn1ccn+(C)n1)S2(=O)=O,"0.37571708917617797, 0.16498870527371765, 0.4592942024767399"
,
CCC@@H(C)NS(=O)(=O)c1ccc(F)c(c1)C(=O)Nc1ccc(F)c(F)c1,"0.36589380003511907, 0.12857351327314973, 0.5055326837301254"
,
Nc1nc(NC2CC2)c2ncn(C@@H3CC@H(CO)C=C3)c2n1 |c:18|,"0.28572298407554625, 0.11991583071649074, 0.5943611857295036"
,
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1 |t:18|,"0.26015386912971733, 0.09478907868266105, 0.6450570538640022"
,
"HC@@12OC\C3=C/C=C/C@H(C)C@H(OC@@4(H)CC@H(OC)C@@H(OC@@5(H)CC@H(OC)C@@H(O)C@H(C)O5)C@H(C)O4)\C(C)=C\CC@4(H)CC@@(H)(CC@@5(OC@H(C(C)C)C@@H(C)C=C5)O4)OC(=O)C@(H)(C=C(C)C@H1O)C@@23O |c:4,54,t:6,37,64|","0.1607185258343816, 0.4597017948701978, 0.37957967922091485"
,
Cc1ccc(nc1)-c1ccc(C)cn1,"0.2950803768634796, 0.10750952504575252, 0.597410099208355"
,
CC(C)CC@H(NC(=O)C@@H(CC(N)=O)NC(=O)C@H(Cc1ccc(O)cc1)N(C)C(=O)C@H(CO)NC(=O)C@@H(Cc1cccnc1)NC(=O)C@@H(Cc1ccc(Cl)cc1)NC(=O)C@@H(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC@@H(CCCCNC(C)C)C(=O)N1CCCC@H1C(=O)NC@H(C)C(N)=O,"0.21644053902477026, 0.22789784282445907, 0.5556616206467152"
,
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,"0.19612126871943475, 0.0902578101446852, 0.7136209219694137"
,
"Clc1ccc(cc1)C@12CC@H3CC@H(CC@(C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|","0.274111435264349, 0.32756973955780266, 0.398318824544549"
,
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,"0.16992319464683533, 0.07364214479690417, 0.756434654891491"
,
"CC@12CCC@H3C@@H(CC=C4CC@@H(O)CCC@34C)C@@H1CC=C2c1cccnc1 |c:21,t:7|","0.1903454945795238, 0.48516037084162233, 0.3244941372377798"
,
"CC(=O)OC@H1CCC@2(C)C@H3CCC@@4(C)C@@H(CC=C4c4cccnc4)C@@H3CC=C2C1 |c:16,29|","0.1842971368227154, 0.47911590363830325, 0.33658696434926244"
,
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)nHc1=O,"0.27982523798942566, 0.13560810189694167, 0.5845666638016701"
,
NC@H1CCN(C1)c1cccnc1 |&1:1|,"0.29135553978383544, 0.1833351257443428, 0.525309335142374"
,
CC@@H1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,"0.22437259197235107, 0.11168924504891038, 0.6639381593465805"
,
CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,"0.23116281326860189, 0.06535873561399058, 0.7034784476459026"
,
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCCC@@H3C2)c(Cl)cc1F,"0.36275998391211034, 0.11783108510076999, 0.5194089369475842"
,
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,"0.24246850296854972, 0.0708762999298051, 0.6866551980376243"
,
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2nH1,"0.2511543112620711, 0.08956410146318376, 0.6592815881967544"
,
CN(C)CCC@H(CSc1ccccc1)Nc1ccc(cc1N+(O-)=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,"0.2797768680378795, 0.14345321990549564, 0.5767699176073074"
,
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,"0.4054411083459854, 0.17333920653909446, 0.42121968664228915"
,
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,"0.1472051749302773, 0.08102518156490987, 0.771769643574953"
,
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,"0.26207513496279716, 0.07164248041342944, 0.6662823873758316"
,
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,"0.2516227139905095, 0.14758181491866706, 0.6007954715192318"
,
CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,"0.22817915052175522, 0.08756704804487526, 0.684253800958395"
,
C\C(=N/NC(=O)C@H1C@@H(CNC1=O)c1ccccc1)c1cccc(Br)c1,"0.3118050684779882, 0.20879958456382156, 0.4793953450024128"
,
"C\C(=N/NC(=O)C@@H(NC(=O)c1ccccc1)c1nnHc(=O)c2ccccc12)c1cccc(Br)c1 |&1:6,r|","0.312254154831171, 0.11146723372861743, 0.5762786187231541"
,
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,"0.2632144601270556, 0.17114220527932048, 0.5656433317065239"
,
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,"0.17865556200034916, 0.14014281417243182, 0.6812016239762306"
,
CN(C)CCC@1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,"0.27704783141613004, 0.15720488749444483, 0.5657472802698612"
,
CCCCCCCCCCCCCCCCCCS+(CCC)c1ccccc1C(=O)OCC,"0.19150117859244348, 0.15399242589250206, 0.6545063947141171"
,
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,"0.2181701025739312, 0.13288910759612918, 0.6489407917857171"
,
NC(=O)c1ncn(C@@H2OC@H(CO)C@@H(O)C@H2O)c1N,"0.405533584728837, 0.17685611378401517, 0.4176103026419878"
,
CC#CC(=O)N1CCCC@H1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,"0.26812838956713675, 0.09258546252734959, 0.6392861512303353"
,
CC@H(Nc1ncnc2ncnHc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,"0.28629909217357635, 0.06588133543264121, 0.6478195713460445"
,
CC(=O)NCCCS(O)(=O)=O,"0.341727926582098, 0.23563392844051123, 0.4226381488889456"
,
CC@H1OC@H(OC@@H2C@@H(CO)OC@H(OC@@H3C@@H(CO)OC@@H(O)C@H(O)C@H3O)C@H(O)C@H2O)C@H(O)C@@H(O)C@@H1NC@H1C=C(CO)C@@H(O)C@H(O)C@H1O |t:37|,"0.24271939549595117, 0.3559463305771351, 0.40133427426218987"
,
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,"0.3552529145032167, 0.07835651239380241, 0.5663905766606331"
,
HC@12CN(Cc3ccc(cc3)C(O)=O)C@(H)(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,"0.24881921276450158, 0.16091716593131422, 0.5902636207640171"
,
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,"0.21252549830824136, 0.18955923546105624, 0.5979152618348599"
,
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,"0.2629530554264784, 0.16647453468292953, 0.5705724121630191"
,
"CC(=O)OC@H1CN2CCC1CC2 |&1:4,r|","0.19057706175372005, 0.32896218948066236, 0.4804607468098402"
,
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"0.3800575243681669, 0.13964490994811057, 0.48029756754636765"
,
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,"0.442041530162096, 0.18188210029155016, 0.37607636887580154"
,
CC(=O)Nc1ccc(cc1)C(O)=O,"0.3898903314769268, 0.21217504046857358, 0.39793462835252286"
,
Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,"0.38953292854130267, 0.06415904060588218, 0.5463080294430256"
,
CC(=O)NC@@H(CCC(N)=O)C(O)=O,"0.32912290416657924, 0.3319295758754015, 0.33894751708954574"
,
"CC@H(NP@@(=O)(OCC@H1OC@@H(n2ccc(N)nc2=O)C(F)(F)C@@H1O)Oc1ccccc1)C(=O)OCc1ccccc1 |a:1,7,9,21,&1:3|","0.2504102972522378, 0.14547589084133505, 0.6041138145327568"
,
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,"0.3112842047214508, 0.1132171207293868, 0.5754986760020256"
,
CC(=O)NC@@H1C@@H(O)CC@(O)(OC@H1C@H(O)C@H(O)CO)C(O)=O,"0.26965214908123014, 0.36477952130138874, 0.36556832820177076"
,
"CC(=O)CC@@H(c1ccc(cc1)N+(O-)=O)c1c(O)c2ccccc2oc1=O |&1:4,r|","0.3616982548683882, 0.14830266806297004, 0.4899990804493427"
,
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,"0.2588197147101164, 0.10721916677430272, 0.633961117863655"
,
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,"0.48671058274805545, 0.16474192030727863, 0.3485474973171949"
,
CC(=O)Nc1ccccc1,"0.3792206312716007, 0.19818989815190435, 0.42258947357535365"
,
CC(=O)Nc1cc(ccc1O)As(O)(O)=O,"0.34243545845150947, 0.20052900698035955, 0.45703553408384323"
,
CC(=O)Nc1nnc(s1)S(N)(=O)=O,"0.5298385874181986, 0.08875822330359369, 0.38140319392085076"
,
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,"0.39983650639653207, 0.22855515871196985, 0.3716083301603794"
,
CC(=O)NO,"0.30821931928396223, 0.3328763449192047, 0.35890432983636855"
,
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,"0.21919091358780862, 0.11600281334482133, 0.6648062750697136"
,
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,"0.432011638879776, 0.0951007859269157, 0.47288757607340814"
,
"CC@@H1CCC@2(C)CCC@3(C)C(=CC(=O)C@H4C@@5(C)CCC@@H(OC(C)=O)C@@(C)(C@@H5CCC@@34C)C(O)=O)C@@H2C@H1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|","0.14074926145141944, 0.5902323254197835, 0.2690184138697805"
,
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSCC@H(NC(C)=O)C(O)=O,"0.18270922981202603, 0.22558804027736187, 0.591702731102705"
,
CC(C)CC@H(NC(C)=O)C(O)=O,"0.23743909388780593, 0.3216729600727558, 0.44088794469833376"
,
CC(=O)OCCN+(C)(C)C,"0.13524289266206324, 0.13901358120143414, 0.7257435239851475"
,
CC(=O)NC@@H(CS)C(O)=O,"0.27784926027059553, 0.32248108115047214, 0.3996696587651968"
,
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,"0.36839203238487245, 0.13803389544598757, 0.4935740713775158"
,
"HC@@1(CC@@(C)(O)C@@H(O)C@H(C)O1)OC@@H1C@@H(C)OC@@(H)(OC@H2C@@H(CC=O)CC@@H(C)C@@H(OC@@3(H)CCC@@H(C@@H(C)O3)N(C)C)\C=C\C=C\CC@@H(C)OC(=O)CC@@(H)(OC(C)=O)C@@H2OC)C@H(O)C@H1N(C)C |t:42,44|","0.15162160286679863, 0.46268985509872435, 0.3856885379180312"
,
CC(=O)NCCCCCC(O)=O,"0.2761101405322552, 0.26622436139732597, 0.4576655013859272"
,
"CC@1(OC(=CC1=O)C(O)=O)c1ccccc1 |&1:1,r,c:3|","0.36380382664501665, 0.2161825974844396, 0.42001357682049273"
,
Cc1cnc(cn+1O-)C(O)=O,"0.422304278165102, 0.12570463545620442, 0.4519910889863968"
,
OC(=O)C(=O)Nc1cccc(c1)-c1nnnHn1,"0.39251049600541593, 0.11484753740951419, 0.49264196373522284"
,
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,"0.21923039687797427, 0.19078276865184307, 0.589986834526062"
,
NC@H(C@@H1CC(Cl)=NO1)C(O)=O |c:5|,"0.39971956454217433, 0.22834409724920987, 0.3719363348186016"
,
CCC@@1(O)CC@H(OC@H2CC@@H(C@H(OC@H3CC@H(O)C@H(OC@H4CCC(=O)C@H(C)O4)C@H(C)O3)C@H(C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2C@H1C(=O)OC,"0.21247191745787858, 0.27673287454992535, 0.5107952071726323"
,
OC(C(=O)OC@H1CN+2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,"0.22232219524681568, 0.17215013273060323, 0.6055276699364185"
,
CC1=C(C@@H(Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,"0.21269306059926749, 0.14901583451777697, 0.6382911022007466"
,
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,"0.22934035973623396, 0.09346935147186741, 0.6771902871131897"
,
NC1(CC1)C(O)=O,"0.3014833679050207, 0.3487396791577339, 0.3497769578360021"
,
Nc1ccc2cc3ccc(N)cc3nc2c1.Cn+1c2cc(N)ccc2cc2ccc(N)cc12,"0.2687277156114578, 0.07607700233813375, 0.6551952861249447"
,
Cn+1c2cc(N)ccc2cc2ccc(N)cc12,"0.29878777883946894, 0.07710365371312947, 0.6241085697710514"
,
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,"0.25386840287595985, 0.11032600725069643, 0.6358055908977985"
,
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,"0.25945655308663845, 0.1613955868780613, 0.579147862792015"
,
Na.OC(=O)C=C,"0.3432046105712652, 0.36996636912226677, 0.286829017624259"
,
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,"0.32903997898101806, 0.08707411556504667, 0.5838859049975872"
,
COc1ccc(cc1)S(=O)(=O)N1CCCC@H1C(=O)Nc1cc(C)cc(C)c1,"0.3183601138740778, 0.18564480926841498, 0.4959950776398182"
,
CC(=O)Nc1ccc(CC(O)=O)cc1,"0.3515291105955839, 0.22187058240175248, 0.42660030648112296"
,
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,"0.19879810992628336, 0.07085344098042697, 0.7303484511375428"
,
CC(C)C@@H1NC(=O)C@@H(NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)NC@H5C@@H(C)OC(=O)C@H(C(C)C)N(C)C(=O)CN(C)C(=O)C@@H6CCCN6C(=O)C@@H(NC5=O)C(C)C)c4nc23)C@@H(C)OC(=O)C@H(C(C)C)N(C)C(=O)CN(C)C(=O)C@@H2CCCN2C1=O,"0.21059724669903518, 0.16744116151705385, 0.6219615951180458"
,
CCOc1ccc(c2cccnc12)S(O)(=O)=O,"0.3499214218556881, 0.10972348607145249, 0.5403550942242146"
,
Cc1ccc(cc1-n1ncc(C(=O)c2cccc(c2)C#N)c1N)C(=O)NC1CC1,"0.32216606952250004, 0.10647525976411998, 0.5713586707413196"
,
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,"0.31646190710365774, 0.1324775465019047, 0.5510605454444886"
,
Nc1nc(=O)c2ncn(COCCO)c2nH1,"0.2865909281000495, 0.07031688753981143, 0.6430921861529351"
,
"CC(C)C@H1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|","0.23217354383319616, 0.1689076835475862, 0.5989187675714492"
,
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,"0.2191127448156476, 0.24180573737248778, 0.5390815174579621"
,
"OC@H1OC@H(COP(O)(O)=O)C@@H(O)C@H(O)C@H1O |a:3,10,12,14,&1:1|","0.23539427386596798, 0.28323077466338875, 0.48137495048344137"
,
CC@@H(O)C@H(NC(=O)C@H(Cc1ccc(O)cc1)NC(=O)C@H(CC(N)=O)NC(=O)C@@H(NC(=O)C@@H(NC(=O)C@@H(NC(=O)C@H(CO)NC(=O)C@@H(C)N)C@@H(C)O)C@@H(C)O)C@@H(C)O)C(N)=O,"0.2276878198981285, 0.3191725890338421, 0.45313959278166294"
,
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,"0.21435280349105595, 0.3401897984929383, 0.445457392539829"
,
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,"0.1965880737826228, 0.2463258090056479, 0.5570861207693816"
,
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2nHnc(-c3nc4cncc(-c5cccc(F)c5)c4nH3)c2c1,"0.21031802494078874, 0.06915216084569692, 0.7205298125743866"
,
Clc1ccc(cc1)-n1cc(nHc1=O)N1CCOCC1,"0.3104615994542837, 0.10439008081331849, 0.5851483146846295"
,
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,"0.25026387635618447, 0.07865917908959091, 0.671076944321394"
,
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,"0.14565020316746086, 0.09334832149441354, 0.761001472324133"
,
OCCNC(=O)CCCCCCCC(=O)NCCO,"0.23674341164529322, 0.21760304722934962, 0.5456535364687443"
,
CS+(CCC@H(N)C(O)=O)CC@H1OC@H(C@H(O)C@@H1O)n1cnc2c(N)ncnc12,"0.3005181301385164, 0.15108671236783267, 0.5483951613306999"
,
Nc1ncnc2ncnHc12,"0.3706701536476612, 0.06347442024387419, 0.5658554294705391"
,
Nc1ncnc2n(cnc12)C@@H1OC@H(CO)C@@H(O)C@H1O,"0.3294543782994151, 0.12618429537862538, 0.5443613256514073"
,
Nc1ncnc2n(cnc12)C@@H1OC@H(COP(O)(O)=O)C@@H(O)C@H1O,"0.27284921500831844, 0.12310670806095005, 0.6040440759062767"
,
Nc1ncnc2n(cnc12)C@@H1OC@H(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C@@H(O)C@H1O,"0.19702387236990035, 0.10563996286829934, 0.6973361614346504"
,
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,"0.22654232185333967, 0.16325659219175578, 0.6102010840177536"
,
OC(=O)CCCCC(O)=O,"0.28514654994010924, 0.3410142479464412, 0.3738391995802522"
,
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,"0.26574544332921507, 0.17424502795562147, 0.560009528696537"
,
CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12 |t:14|,"0.21617702476680278, 0.14340624226257204, 0.6404167313873768"
,
Cc1cc(OC@@H(CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,"0.18812205065041782, 0.1328372000530362, 0.6790407526493073"
,
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,"0.21180032279342412, 0.09743089379742742, 0.6907687844336032"
,
ONC(=O)CS@@(=O)C(c1ccccc1)c1ccccc1 |r|,"0.3573987602442503, 0.21041506938636304, 0.4321861705183983"
,
CNCC(=O)c1ccc(O)c(O)c1,"0.3139904261380434, 0.2181483394280076, 0.4678612294793129"
,
CC@12CC(=O)C@H3C@@H(CCC4=CC(=O)CCC@34C)C@@H1CCC2=O |t:9|,"0.206363706109114, 0.5236395869031548, 0.2699967082950752"
,
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,"0.2799312312528491, 0.0868566670222208, 0.6332121036946774"
,
Fc1ccc(cc1)C(=O)N1CCCC@@H(C1)c1nc(no1)-c1ccc(F)cc1,"0.2812769666314125, 0.10627614552155137, 0.6124468867480755"
,
CCN1CCN(Cc2ccc(cc2)-c2cc3c(NC@H(C)c4ccccc4)ncnc3nH2)CC1,"0.20310767360031604, 0.10185726409778, 0.6950350637733936"
,
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,"0.4489559207856655, 0.06516724283341319, 0.485876834243536"
,
Cc1cccc(NC(=O)c2ccc(cc2C(O)=O)C(F)(F)F)n1,"0.32281714465469125, 0.094200692595914, 0.5829821625351905"
,
CC(=O)NC@@H(Cc1ccccc1)C(O)=O,"0.3104533802717924, 0.2903758111968637, 0.3991708032041788"
,
CCCCC@H(NC(=O)C@H(CO)NC(=O)C@H(Cc1ccc(O)cc1)NC(=O)C@H(CO)NC(C)=O)C(=O)NC@@H(CCC(O)=O)C(=O)NC@@H(Cc1cncnH1)C(=O)NC@H(Cc1ccccc1)C(=O)NC@@H(CCCNC(N)=N)C(=O)NC@@H(Cc1cnHc2ccccc12)C(=O)NCC(=O)NC@@H(CCCCN)C(=O)N1CCCC@H1C(=O)NC@@H(C(C)C)C(N)=O,"0.23086600299924612, 0.23772368360310792, 0.531410314887762"
,
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC@H1CCOC1,"0.21871084954589606, 0.10459433790296316, 0.676694809794426"
,
CC\C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"0.21938261210918428, 0.15891264867037536, 0.6217047390341759"
,
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,"0.3236937613040209, 0.0694619123917073, 0.6068443271517754"
,
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,"0.2771048200502992, 0.10124690213240684, 0.6216482803225517"
,
CCOc1ccc2nc(SCCN3CCOCC3)nHc2c1,"0.19255808597430588, 0.09412069177255035, 0.7133212269842625"
,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,"0.19538225676864385, 0.10840725752990693, 0.6962104913592339"
,
CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,"0.24845818124711513, 0.07466417780611664, 0.6768776430189609"
,
Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,"0.31836328528821467, 0.1640883142128587, 0.5175484003126621"
,
Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,"0.2912139408290386, 0.1653133606724441, 0.5434726992249489"
,
Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,"0.28031177684664726, 0.16513643402606248, 0.5545517905056476"
,
"Cc1nccn1CC(=O)N(C@@H(C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1 |&1:10,r|","0.2633232290297747, 0.13276503095403314, 0.6039117406308651"
,
FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,"0.3317602926492691, 0.1136132058966905, 0.5546264997124672"
,
