smiles,class_class_0
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,"[0.26633404579013586, 0.07689265697263181, 0.6567732994258404]"
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,"[0.2717504811659455, 0.1177057031262666, 0.6105438184738159]"
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,"[0.290885811150074, 0.15757147105410696, 0.5515427203476428]"
"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|","[0.3840308726578951, 0.12630290754139423, 0.4896662223339081]"
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,"[0.21375025805085898, 0.13146221432834865, 0.6547875320911407]"
Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,"[0.22628500666469337, 0.09582510838285088, 0.6778898848593236]"
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,"[0.27340874671936033, 0.16733681343495846, 0.5592544385790825]"
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,"[0.3475672414153814, 0.07089545355644077, 0.5815373030304909]"
CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c1,"[0.23721314884722233, 0.10665135714691132, 0.6561354947090149]"
CN1C[C@H]2CN(C[C@H]2C1)c1ccc(nn1)-c1ccccc1,"[0.24934814132750036, 0.18369714595377445, 0.5669547115266323]"
"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|","[0.31965485364198687, 0.17542408399283885, 0.5049210593104363]"
Cc1[nH]nc2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,"[0.2401321318000555, 0.10641850382089615, 0.653449363708496]"
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,"[0.3242548003047705, 0.12335432989522815, 0.5523908667266368]"
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,"[0.28018798790872096, 0.07199909222312272, 0.6478129203617573]"
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,"[0.27108967539854345, 0.08151608809363096, 0.6473942363262176]"
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,"[0.32235703714191916, 0.12731052872724832, 0.5503324356675148]"
C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,"[0.2819818587601185, 0.10862657187506557, 0.6093915693461895]"
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,"[0.3250405405461788, 0.07724555882625282, 0.5977138994634151]"
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,"[0.3977075063437223, 0.1224336614459753, 0.479858830422163]"
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,"[0.23772842802107333, 0.10530711720697582, 0.6569644562900067]"
OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,"[0.3195050486177206, 0.25539480093866584, 0.4251001489907503]"
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,"[0.3063476724177599, 0.1577966751344502, 0.5358556504547596]"
CC\C(=N/O)\C(\C)=C\c1ccc(F)cc1,"[0.2351159167289734, 0.14718407146632673, 0.6177000127732754]"
Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,"[0.24410288818180562, 0.12025711426511407, 0.6356399977207183]"
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O |c:21,t:27|","[0.16160298446193339, 0.23138864111155272, 0.6070083738863468]"
"CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|","[0.2860533332824707, 0.2093680845759809, 0.5045785820484161]"
Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1,"[0.35583656162023547, 0.08292562105692923, 0.5612378197908402]"
"CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C1=NCCN1 |r,t:18|","[0.30345490150153637, 0.19155038503929972, 0.5049947081506252]"
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,"[0.23355306558310984, 0.09145489108748733, 0.6749920420348644]"
"COc1ccc(CC(=O)N[C@@H](N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|","[0.18438245059922337, 0.1143909141421318, 0.7012266339361668]"
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,"[0.18607435332611202, 0.39672258507460356, 0.4172030630521476]"
OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,"[0.30716909550130367, 0.2706994116678834, 0.4221314923465252]"
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,"[0.2853163558989763, 0.14005805272608995, 0.5746255913376808]"
[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O,"[0.37726941525936125, 0.16380240177735686, 0.45892818525433543]"
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(c1)C(=O)Nc1ccc(F)c(F)c1,"[0.36684675365686414, 0.1280031281709671, 0.5051501163840294]"
Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)C=C3)c2n1 |c:18|,"[0.2857390571758151, 0.11913902616128326, 0.5951219142973423]"
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1 |t:18|,"[0.25983425620943307, 0.094151481539011, 0.64601426795125]"
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C(C)C)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,54,t:6,37,64|","[0.16056010372936724, 0.46105647549033163, 0.3783834233507514]"
Cc1ccc(nc1)-c1ccc(C)cn1,"[0.29467398941516876, 0.10708456356078386, 0.5982414422929287]"
CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,"[0.21628019209951163, 0.2274939288571477, 0.5562258797883988]"
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,"[0.19568573385477067, 0.08978036397136747, 0.7145339015126229]"
"Clc1ccc(cc1)[C@]12C[C@H]3C[C@H](C[C@](C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|","[0.27388962924480437, 0.32908607844263316, 0.3970242960192263]"
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,"[0.16951836919412017, 0.07300295091234148, 0.7574786797165871]"
"C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1 |c:21,t:7|","[0.1895603425335139, 0.4880310275033116, 0.3224086332996376]"
"CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1 |c:16,29|","[0.18360006391536443, 0.4818894327059388, 0.33451050022616985]"
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,"[0.2799048789590597, 0.13520191060379147, 0.584893210977316]"
N[C@H]1CCN(C1)c1cccnc1 |&1:1|,"[0.29117772430181504, 0.18308238480240108, 0.525739893168211]"
C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,"[0.22425428908318282, 0.11119071086868644, 0.6645550006628036]"
CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,"[0.23094776544719933, 0.0648427514359355, 0.704209486991167]"
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,"[0.3639682488888502, 0.11695152880623937, 0.5190802226960659]"
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,"[0.24213262245059014, 0.07027848775498569, 0.6875888864696026]"
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,"[0.25088092263787987, 0.0889418766181916, 0.6601772014796734]"
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,"[0.2801508862525225, 0.1430878096073866, 0.5767613039910793]"
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,"[0.4063940442353487, 0.1731882214359939, 0.420417735055089]"
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,"[0.14676099188800434, 0.08021794794229209, 0.773021059781313]"
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,"[0.2616640425659716, 0.0710713399015367, 0.6672646154463291]"
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,"[0.25153178377076985, 0.1474372944049537, 0.6010309174656868]"
CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,"[0.22815014962106944, 0.08690671445801854, 0.6849431335926056]"
C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,"[0.3115885359793901, 0.20919905217364432, 0.47921241357922556]"
"C\C(=N/NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1 |&1:6,r|","[0.31235832557082177, 0.11086870892904699, 0.5767729702591896]"
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,"[0.2633756642788649, 0.1710582461208105, 0.5655660891532898]"
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,"[0.1783954782411456, 0.1397592502925545, 0.681845273822546]"
CN(C)CC[C@]1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,"[0.27720543161034583, 0.1572311039827764, 0.5655634643137455]"
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,"[0.19181942868977786, 0.15329948637634516, 0.6548810866475105]"
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,"[0.21844904836267232, 0.13218528095632792, 0.6493656674027443]"
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,"[0.40635100290179255, 0.17623002866283058, 0.41741896882653234]"
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,"[0.2679830538481474, 0.09200258801691234, 0.6400143638253212]"
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,"[0.2862965836375952, 0.06529217294882983, 0.6484112405776977]"
CC(=O)NCCCS(O)(=O)=O,"[0.34313956908881665, 0.2348350129649043, 0.4220254126191139]"
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O |t:37|,"[0.24282687608152628, 0.35595445726066827, 0.4012186639010906]"
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,"[0.3553081822395325, 0.0777247618790716, 0.5669670568406582]"
[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,"[0.24872317686676979, 0.1606862061470747, 0.5905906157195568]"
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,"[0.21233390018343926, 0.18925509065389634, 0.5984110099077224]"
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,"[0.26299081683158876, 0.1662238681316376, 0.5707853153347969]"
"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|","[0.19043081652373076, 0.3290063750371337, 0.480562808252871]"
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"[0.3803326431661844, 0.13935069208964707, 0.48031666189432143]"
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,"[0.4432883131504059, 0.18190387975424527, 0.3748078038170934]"
CC(=O)Nc1ccc(cc1)C(O)=O,"[0.39003688134253023, 0.21269335629418493, 0.3972697614878416]"
Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,"[0.39018890760838987, 0.06353687505354173, 0.5462742206454277]"
CC(=O)N[C@@H](CCC(N)=O)C(O)=O,"[0.32918770402669906, 0.3322871071472764, 0.3385251888632774]"
"C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1 |a:1,7,9,21,&1:3|","[0.2504684932902455, 0.1447220842540264, 0.6048094208538533]"
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,"[0.3114453688263893, 0.11278130035847425, 0.5757733328640461]"
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,"[0.26973026745021345, 0.3652408042550087, 0.3650289280712605]"
"CC(=O)C[C@@H](c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O |&1:4,r|","[0.3621768006682396, 0.148286313759163, 0.4895368877053261]"
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,"[0.2589395877718925, 0.10672023104503751, 0.6343401823937893]"
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,"[0.4890540561079979, 0.1636848283559084, 0.3472611141577363]"
CC(=O)Nc1ccccc1,"[0.37925068199634554, 0.1985797550715506, 0.4221695613861084]"
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,"[0.3425251302868128, 0.20080777047201992, 0.45666709810495376]"
CC(=O)Nc1nnc(s1)S(N)(=O)=O,"[0.5316857060045004, 0.0880176387866959, 0.3802966531738639]"
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,"[0.401268994808197, 0.22809439659118652, 0.3706366062164307]"
CC(=O)NO,"[0.3078788408637047, 0.3337025047838688, 0.3584186548739672]"
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,"[0.2193702844157815, 0.1153329068981111, 0.6652968128025532]"
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,"[0.4327166204154491, 0.09450264412444084, 0.47278074085712435]"
"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|","[0.1399511807120871, 0.5935630491375923, 0.2664857670574565]"
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O,"[0.18238162022083998, 0.22498865820467473, 0.5926297211647034]"
CC(C)C[C@H](NC(C)=O)C(O)=O,"[0.23732303213328124, 0.3217137587070465, 0.4409632080793381]"
CC(=O)OCC[N+](C)(C)C,"[0.13472922487999311, 0.13821616104105489, 0.7270546111464501]"
CC(=O)N[C@@H](CS)C(O)=O,"[0.27758331179618834, 0.32260197825729847, 0.39981470964849]"
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,"[0.3688573445379734, 0.13795634489506484, 0.49318630442023276]"
"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|","[0.1513375504501164, 0.464034643471241, 0.38462780628353355]"
CC(=O)NCCCCCC(O)=O,"[0.2764909923821688, 0.2658975920453668, 0.4576114171743393]"
"C[C@]1(OC(=CC1=O)C(O)=O)c1ccccc1 |&1:1,r,c:3|","[0.36419816307723524, 0.21664117323234677, 0.41916066490113735]"
Cc1cnc(c[n+]1[O-])C(O)=O,"[0.422738084346056, 0.12519518384709954, 0.452066735625267]"
OC(=O)C(=O)Nc1cccc(c1)-c1nn[nH]n1,"[0.3929110523313284, 0.11436414272524416, 0.4927248054742813]"
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,"[0.21859469216316937, 0.1907437052205205, 0.5906616061925888]"
N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O |c:5|,"[0.40067215710878373, 0.22759611453860998, 0.37173172667622567]"
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,"[0.21278415258973837, 0.2767369121685624, 0.5104789331555366]"
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,"[0.22251200072467328, 0.17174509972333907, 0.6057429020106793]"
CC1=C([C@@H](Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,"[0.2123930874466896, 0.14884002406150101, 0.6387668919563293]"
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,"[0.22910129357129336, 0.09288091984577478, 0.6780177836120128]"
NC1(CC1)C(O)=O,"[0.30123125709593296, 0.34995502181351185, 0.3488137204386294]"
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,"[0.2683224011212587, 0.07558499642182141, 0.6560926048457623]"
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,"[0.2984071563184261, 0.07667933152522892, 0.6249135169386864]"
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,"[0.25377223882824185, 0.10985421339049935, 0.6363735470175743]"
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,"[0.25917585626244544, 0.16104607727378606, 0.5797780655324459]"
[Na].OC(=O)C=C,"[0.3429166367650032, 0.37100797802209856, 0.2860753858089447]"
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,"[0.32941475249826907, 0.08641226306557655, 0.5841729825735092]"
COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,"[0.31893508322536945, 0.1852789636142552, 0.49578595891594884]"
CC(=O)Nc1ccc(CC(O)=O)cc1,"[0.35141865655779836, 0.2222697822190821, 0.4263115605711937]"
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,"[0.19852915287017822, 0.07008437819080428, 0.7313864640891552]"
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,"[0.21065533373504877, 0.16659166621044277, 0.6227529978752137]"
CCOc1ccc(c2cccnc12)S(O)(=O)=O,"[0.3509152779728174, 0.10912118371576071, 0.5399635368585587]"
Cc1ccc(cc1-n1ncc(C(=O)c2cccc(c2)C#N)c1N)C(=O)NC1CC1,"[0.3223156741261482, 0.10596901640295982, 0.571715310961008]"
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,"[0.3167934135347605, 0.13203328194096683, 0.5511733129620552]"
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,"[0.28673297226428984, 0.06958020725753158, 0.6436868228018284]"
"CC(C)[C@H]1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|","[0.23187844168394803, 0.16861979089677334, 0.5995017656683922]"
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,"[0.21899567164480685, 0.2423899934068322, 0.5386143324524164]"
"O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O |a:3,10,12,14,&1:1|","[0.23515529038384556, 0.2832090413197875, 0.4816356722265482]"
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,"[0.2274498850479722, 0.3191517201438546, 0.4533983977884054]"
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,"[0.21403174009174109, 0.3414570657722652, 0.4445111953653395]"
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,"[0.19664704047143458, 0.2459616238437593, 0.557391335889697]"
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,"[0.20995951756834985, 0.06861983581911772, 0.7214206452667713]"
Clc1ccc(cc1)-n1cc([nH]c1=O)N1CCOCC1,"[0.3106609410047531, 0.10381801353767514, 0.5855210499465465]"
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,"[0.24997096663340926, 0.07790694286581129, 0.6721220910549164]"
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,"[0.14524401864036918, 0.09249772200593726, 0.7622582560777664]"
OCCNC(=O)CCCCCCCC(=O)NCCO,"[0.23720108062028886, 0.21690112493932248, 0.5458978001773357]"
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,"[0.3009886646270752, 0.1501494349166751, 0.5488618974387646]"
Nc1ncnc2nc[nH]c12,"[0.3705448341369629, 0.06292689700378105, 0.566528269648552]"
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"[0.32977315198630097, 0.12537861992605032, 0.544848227351904]"
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,"[0.27289914056658743, 0.12235475596040488, 0.6047461022436619]"
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,"[0.19677578756585717, 0.10482919750967995, 0.6983950130641461]"
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,"[0.2263780027255416, 0.16314121682196855, 0.6104807849228382]"
OC(=O)CCCCC(O)=O,"[0.2853902496397495, 0.3413048991933465, 0.3733048474416137]"
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,"[0.26574880100786685, 0.174167024474591, 0.560084175169468]"
CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12 |t:14|,"[0.21591278266161681, 0.14320722432807087, 0.6408799929916859]"
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,"[0.18783524146303535, 0.13248673715628684, 0.6796780188381671]"
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,"[0.21145963441580534, 0.09686928463168443, 0.6916710811853409]"
ONC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1 |r|,"[0.3575705760717392, 0.21076142439618706, 0.43166800163686275]"
CNCC(=O)c1ccc(O)c(O)c1,"[0.31394549295306207, 0.21850262712687255, 0.46755187675356863]"
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O |t:9|,"[0.20566156135406344, 0.526338978074491, 0.2679994585353416]"
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,"[0.2796439993754029, 0.08628311178181321, 0.634072887301445]"
Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,"[0.281197922155261, 0.10585757540538906, 0.6129445008933544]"
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,"[0.20278040196746588, 0.10129135602153838, 0.6959282420575619]"
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,"[0.45039437636733054, 0.06458505582530051, 0.48502056807279587]"
Cc1cccc(NC(=O)c2ccc(cc2C(O)=O)C(F)(F)F)n1,"[0.32276851311326027, 0.0935602018609643, 0.5836712929606438]"
CC(=O)N[C@@H](Cc1ccccc1)C(O)=O,"[0.31016800336539746, 0.29106709361076355, 0.3987649067491293]"
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,"[0.23086482990533114, 0.23723011840134858, 0.5319050550460815]"
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,"[0.2184163438901305, 0.10396427385509015, 0.6776193818449974]"
