smiles,synergy
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O |t:37|,2.2783838820534847
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,3.027835565311145
[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,6.747724460997946
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,1.180821289159261
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,2.994109100991386
"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|",2.6830992398849447
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.07529158558223
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,2.783530960195656
CC(=O)Nc1ccc(cc1)C(O)=O,1.9116518056844243
Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,3.632187268532366
CC(=O)N[C@@H](CCC(N)=O)C(O)=O,-0.4740490193013979
"C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1 |a:1,7,9,21,&1:3|",4.602100675982526
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,3.5664619592697835
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,0.1932355633492566
"CC(=O)C[C@@H](c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O |&1:4,r|",1.4439050138226202
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,3.481016808441503
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,2.654650775524382
CC(=O)Nc1ccccc1,1.9460061377280087
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,2.45762067039193
CC(=O)Nc1nnc(s1)S(N)(=O)=O,1.204752622849479
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.6026018478615044
CC(=O)NO,0.8063116731237621
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,3.041047402956092
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,2.6247401193213737
"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|",0.3592038889681134
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O,3.931054699853381
CC(C)C[C@H](NC(C)=O)C(O)=O,-0.0007207904897437345
CC(=O)OCC[N+](C)(C)C,3.4070448400165207
CC(=O)N[C@@H](CS)C(O)=O,1.1741853367057786
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,3.7141230728759256
"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|",-2.070371278547934
CC(=O)NCCCCCC(O)=O,1.0400164825220677
"C[C@]1(OC(=CC1=O)C(O)=O)c1ccccc1 |&1:1,r,c:3|",1.4609880111320666
Cc1cnc(c[n+]1[O-])C(O)=O,4.261481704948948
OC(=O)C(=O)Nc1cccc(c1)-c1nn[nH]n1,3.930729568431585
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,3.428384387386761
N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O |c:5|,-0.33170778049120514
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,-1.200395207691759
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,4.897563679653531
CC1=C([C@@H](Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,5.732314234918191
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,3.4441857430308387
NC1(CC1)C(O)=O,-0.838349657302794
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,5.899203586838265
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,4.456815772117971
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,5.342830870209085
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,5.174921153366582
[Na].OC(=O)C=C,0.24313044105499582
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,5.662729098427426
COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,4.690402293820872
CC(=O)Nc1ccc(CC(O)=O)cc1,0.7799978141690265
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,6.081285957891186
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,3.4686879008097016
CCOc1ccc(c2cccnc12)S(O)(=O)=O,4.503035432648068
Cc1ccc(cc1-n1ncc(C(=O)c2cccc(c2)C#N)c1N)C(=O)NC1CC1,4.464163213662815
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,4.808676201289484
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,3.612921447452476
"CC(C)[C@H]1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|",2.0639118876958658
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,3.63590570713907
"O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O |a:3,10,12,14,&1:1|",1.0869468363848676
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,1.6649622500720023
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,1.911899313778045
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,5.026177257636682
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,6.683341753379681
Clc1ccc(cc1)-n1cc([nH]c1=O)N1CCOCC1,5.5898050627468265
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,3.5345268741484843
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,4.149621847544839
OCCNC(=O)CCCCCCCC(=O)NCCO,2.2332152762633957
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,2.7520710481469606
Nc1ncnc2nc[nH]c12,3.6085422384911032
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.569948707860441
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,3.584929615288833
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,5.095109384894217
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,4.308078098768004
OC(=O)CCCCC(O)=O,0.5227077491376
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,4.536837315799358
CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12 |t:14|,5.255085316517057
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,4.24165871955379
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,7.555052414322929
ONC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1 |r|,1.582462435188953
CNCC(=O)c1ccc(O)c(O)c1,1.1720133243985045
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O |t:9|,0.6129930003480354
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,4.413520150166569
Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,6.692803785347909
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,7.282923799571745
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,3.1354176873680712
Cc1cccc(NC(=O)c2ccc(cc2C(O)=O)C(F)(F)F)n1,4.363726796792746
CC(=O)N[C@@H](Cc1ccccc1)C(O)=O,1.0571857014848312
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,3.516317252287738
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,6.633876049957401
CC\C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.482318173137022
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,3.7749900097172455
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,5.281485940699209
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,6.364080718295828
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,5.015191847027581
CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,5.241384352491318
Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,3.5096061631261986
Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,4.444923670040432
Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,4.739906773960842
"Cc1nccn1CC(=O)N([C@@H](C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1 |&1:10,r|",5.642980414144041
FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,4.3624086807444815
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl |a:2,3,6,10,13,&1:9|",2.052034285733716
NCCCCNC(N)=N,-0.2789854579138533
"CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N |a:3,9,&1:4,&2:7|",1.2379679949640152
CCc1ccc(cc1)C1=CC(C)(C)Sc2ccc(cc12)C#Cc1ccc(cc1)C(O)=O |t:9|,4.754212567356956
CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,3.3904469076692565
COc1ccc2cccc(CCNC(C)=O)c2c1,3.9616193154143082
CCCCCCCCCCCCCCCCCCCCCC(O)=O,2.2567139132236984
Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,4.854639334372279
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,3.727836351333263
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,4.713829514903562
FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,7.952098101277125
C(Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)[C@@H]1CCCO1,7.050381682131011
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,3.7675359727352844
[H][C@]12C[C@]34[C@H](O)[C@@]1([H])[C@]1([H])C[C@]([H])(N2[C@H](O)[C@@]1([H])CC)[C@]3([H])N(C)c1ccccc41,2.28463273219679
Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,4.210596958177661
C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |c:10|,0.3586478026711084
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,0.521260791401825
Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,6.056007367141956
C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2.6478553341442694
C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,-0.25955350494799484
Cc1sc[n+](CC(=O)c2ccccc2)c1C,3.5009654208848087
"C[C@@H](N)C(O)=O |&1:1,r|",-1.4463729170122246
N[C@@H](CN(O)[N+][O-])C(O)=O,-1.7180173731713382
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(=C)[C@H]3C=C12 |t:16|,2.771169045327614
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 |&1:1|,1.26798521244857
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,3.6549755323742397
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,4.140032489743521
CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1 |r|,3.7663091899997636
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 |&1:6|,1.084622969912521
CN1CCC(CC1)=C1c2ncc(C=O)n2CCc2ccccc12,6.773607358465141
OC(=O)Cc1ccc(OCC=C)c(Cl)c1,2.372525611326693
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |a:14,17,19,28,30,31,34,&1:8,&2:18,c:26,t:22|",-1.7865220507925528
"OC\C=C1/C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\C1=C\N2[C@@H]5\C(=C/N([C@@H]31)c1ccccc41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C/CO)c1ccccc21 |a:5,11,12,14,29,31,32,35,&1:18,&2:22,c:21,t:17,TLB:2:3:13:11.15.22,20:19:30:35.39.40,10:11:3.4.5:13,41:40:30:18.19.32,28:11:3.4.5:13,THB:34:35:30:18.19.32,16:15:3.4.5:13,33:32:30:35.39.40,36:35:30:18.19.32,6:5:13:11.15.22,9:5:13:11.15.22,44:32:30:35.39.40|",4.219437047206865
Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,4.47666496322173
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O |c:55|,2.4620773118452273
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,6.887089459697536
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,-0.7354168463080382
"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",4.134126803875202
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1.719182547197031
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-1.0429744921140394
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)[C@H]1CCCO1 |&1:23|,6.253817800631042
CC(=O)[C@@]12O[C@@](C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1 |t:15|,1.372246075511856
COc1cc(CC=C)cc(C(=O)NCCO)c1O,1.108750926353295
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc12 |&3:1|,4.157024599132524
Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,2.5662542245221083
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,5.833101135869026
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,0.9979572640020608
[H][C@]1(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(CC)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,2.1409729358464555
"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",5.687194797851097
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,3.7143855303419495
NC(=O)N[C@H]1NC(=O)NC1=O |r|,0.21382643917669672
"C=CCS[S@@](=O)CC=C |&1:4,r|",2.1579058474728314
O=c1nc[nH]c2n[nH]cc12,4.278158313740563
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,5.42162782230242
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C |t:8|,1.4929515521942098
C=CCN=C=S,1.8983468050234649
NC(=S)NCC=C,-0.003595481420019846
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,7.648645580374395
CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,4.728255868709365
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,5.0174701647170945
OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,2.5914625525954182
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4.397975717557806
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,2.2373880067656877
C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,2.656389630210675
Cc1nc[nH]c1CN1CCc2c(C1=O)c1ccccc1n2C,4.961659683955548
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,3.216962831377704
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.9748820326955063
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,5.5680814540573484
COc1cc(OC)c(\C=C\C)cc1OC,3.997472994532883
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.6618091673468492
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc2O1,0.8172914015822202
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,2.367472878523354
C[C@@H](N)Cc1cnc[nH]1,1.2764396823305402
C[C@H](N)Cc1cnc[nH]1,1.2756992872032262
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,2.864620678766753
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",4.422576897397176
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",4.126927508661435
CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,6.843378026324441
"CC(C)NC[C@@H](O)COc1ccccc1CC=C |&1:5,r|",2.467761042070776
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,-1.6661583516017182
OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,2.5394325765587187
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,2.882752340200274
CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,3.6266734843930477
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,3.5899883023344175
"NS(=O)(=O)c1cc2c(N[C@@H](CSCC=C)NS2(=O)=O)cc1Cl |&1:9,r|",3.2224092649549116
CN1CCC[C@H]1c1cncc(c1)C#C,4.153059808062399
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,5.440576823842283
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C |c:2,4,10|",1.3884811895318223
CN(C)c1nc(nc(n1)N(C)C)N(C)C,5.617859206340184
CCN(CCCc1ccccc1)CCCc1ccccc1,4.858911950362455
"CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,25,t:17,23,36|",-2.1098116601468226
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,2.8620785648707443
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,4.0280031547139545
CC(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,2.283753704592396
CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,3.7903435966178605
"CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12 |&1:6,r|",3.3884012306976325
Oc1c(I)cc(I)cc1I,4.183054636480807
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,6.472309724149995
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,6.379788444089723
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1,4.159661244069565
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,3.019605989742924
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,5.378116758555983
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,2.897780701641577
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,4.478513377043547
CCN(Cc1cc(ccc1-c1cc(CC(O)=O)ccc1OC)C(F)(F)F)C(=O)NCc1ccccc1,3.880537423641426
COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,5.104883754233952
NC12CC3CC(CC(C3)C1)C2,0.9701960887938945
NC(=S)NNc1ccc(cc1)N=NC(N)=N,0.49022065114629493
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,4.487765234917746
COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,4.301323063740157
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1 |r|,1.339963920930782
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2\C(=O)Nc3ccc(cc23)-c2csc(n2)-c2ccccc2)c1C,6.4036093585816705
"CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |a:7,15,27,29,31,34,&1:17,&2:18,c:27,t:23|",-0.8160158997034219
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,5.496024569350424
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,5.43301991603469
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,2.9823003338767067
