smiles,synergy
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O |t:37|,2.1543708978877745
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,3.2952540541038258
[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,6.895255755032714
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,0.963500489540339
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,2.889561339732044
"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|",2.3796638818220317
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.2508628442205363
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,2.6113810803325386
CC(=O)Nc1ccc(cc1)C(O)=O,1.9645056570253638
Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,3.4291734253770016
CC(=O)N[C@@H](CCC(N)=O)C(O)=O,-0.4096331191950128
"C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1 |a:1,7,9,21,&1:3|",4.430728876082291
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,3.3706777342580807
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,-0.16379548238457772
"CC(=O)C[C@@H](c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O |&1:4,r|",1.0009655767145782
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,3.3276083871644384
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,2.4350745231424624
CC(=O)Nc1ccccc1,2.131028053872306
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,2.4353127492302318
CC(=O)Nc1nnc(s1)S(N)(=O)=O,1.019000151761162
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,0.08418688252491056
CC(=O)NO,0.8413584098085193
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,2.9392421847081724
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,2.5746776445784474
"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|",0.2134464170615463
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O,4.079414558370401
CC(C)C[C@H](NC(C)=O)C(O)=O,-0.04802713287987541
CC(=O)OCC[N+](C)(C)C,3.17667999623776
CC(=O)N[C@@H](CS)C(O)=O,1.3501216014648623
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,3.664082170621947
"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|",-1.9666079740277584
CC(=O)NCCCCCC(O)=O,1.360876191675117
"C[C@]1(OC(=CC1=O)C(O)=O)c1ccccc1 |&1:1,r,c:3|",1.2550536800274674
Cc1cnc(c[n+]1[O-])C(O)=O,4.301974721347206
OC(=O)C(=O)Nc1cccc(c1)-c1nn[nH]n1,4.037442781349257
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,3.24465144360045
N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O |c:5|,-0.17003758521065676
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,-1.1645383622274843
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,5.42295063069136
CC1=C([C@@H](Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,5.699777322772254
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,3.2609312658321064
NC1(CC1)C(O)=O,-0.9571710199958672
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,6.097960127939615
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,4.577222447016152
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,5.794118832812338
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,4.980022992747265
[Na].OC(=O)C=C,0.20559575252105716
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,5.900235482359822
COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,4.284637386202916
CC(=O)Nc1ccc(CC(O)=O)cc1,0.865795972462586
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,6.208895523301452
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,3.5520813581210886
CCOc1ccc(c2cccnc12)S(O)(=O)=O,4.430797063307331
Cc1ccc(cc1-n1ncc(C(=O)c2cccc(c2)C#N)c1N)C(=O)NC1CC1,4.661998515602906
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,4.719687334686329
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,3.944452164149242
"CC(C)[C@H]1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|",1.9484164986968326
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,3.5898134831189012
"O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O |a:3,10,12,14,&1:1|",1.0136842653994738
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,1.4690277163168852
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,1.7550115049598434
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,4.974517623679466
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,6.92951148029082
Clc1ccc(cc1)-n1cc([nH]c1=O)N1CCOCC1,5.522972919209099
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,3.8531017086006853
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,4.309102926738122
OCCNC(=O)CCCCCCCC(=O)NCCO,2.50931023720881
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,2.3327612127411275
Nc1ncnc2nc[nH]c12,3.804297227533392
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.2889746005622347
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,3.3977100546562293
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,5.037980293146144
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,3.994391705912693
OC(=O)CCCCC(O)=O,0.7794581972010737
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,4.586152031993475
CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12 |t:14|,5.132471247873894
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,4.337173068641912
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,7.781468889252145
ONC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1 |r|,1.3761243020199683
CNCC(=O)c1ccc(O)c(O)c1,0.83365046396851
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O |t:9|,0.23147747438811084
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,4.33861387778393
Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,6.5763797667767525
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,7.545790908234369
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,2.8497112389028896
Cc1cccc(NC(=O)c2ccc(cc2C(O)=O)C(F)(F)F)n1,4.429160039616926
CC(=O)N[C@@H](Cc1ccccc1)C(O)=O,1.1182997180816339
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,3.7403166769518505
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,6.531025812333747
CC\C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.240354237615947
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,3.6335285444414342
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,5.180963116105919
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,6.51205408157561
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,4.943144111513147
CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,5.190749602430941
Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,3.6370551939689655
Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,4.850960339128755
Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,5.174377797869662
"Cc1nccn1CC(=O)N([C@@H](C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1 |&1:10,r|",5.73158781484217
FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,4.207809964794444
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl |a:2,3,6,10,13,&1:9|",1.9115578096390609
NCCCCNC(N)=N,0.2739351568763711
"CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N |a:3,9,&1:4,&2:7|",0.8696792618309901
CCc1ccc(cc1)C1=CC(C)(C)Sc2ccc(cc12)C#Cc1ccc(cc1)C(O)=O |t:9|,5.038283567179823
CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,3.4403019428884276
COc1ccc2cccc(CCNC(C)=O)c2c1,3.8700126685097382
CCCCCCCCCCCCCCCCCCCCCC(O)=O,2.3986894187525696
Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,4.66183613281311
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,3.5752678716366795
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,4.516553792667154
FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,8.450808291460353
C(Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)[C@@H]1CCCO1,6.970850328301963
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,3.6251959893414223
[H][C@]12C[C@]34[C@H](O)[C@@]1([H])[C@]1([H])C[C@]([H])(N2[C@H](O)[C@@]1([H])CC)[C@]3([H])N(C)c1ccccc41,1.8660354976556164
Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,3.964496184223458
C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |c:10|,0.20914541167933387
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,0.4987268635316038
Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,6.250104254031741
C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2.602025165547228
C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,-0.08448241146468936
Cc1sc[n+](CC(=O)c2ccccc2)c1C,3.2670226003180223
"C[C@@H](N)C(O)=O |&1:1,r|",-1.3448773686645723
N[C@@H](CN(O)[N+][O-])C(O)=O,-1.8526257115423312
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(=C)[C@H]3C=C12 |t:16|,2.307169021713443
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 |&1:1|,1.3776979190336633
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,3.6686514806170782
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,4.441878563938636
CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1 |r|,3.8725679489827387
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 |&1:6|,1.0751823583778457
CN1CCC(CC1)=C1c2ncc(C=O)n2CCc2ccccc12,6.934046689317922
OC(=O)Cc1ccc(OCC=C)c(Cl)c1,2.521297060941621
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |a:14,17,19,28,30,31,34,&1:8,&2:18,c:26,t:22|",-1.9200043016429889
"OC\C=C1/C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\C1=C\N2[C@@H]5\C(=C/N([C@@H]31)c1ccccc41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C/CO)c1ccccc21 |a:5,11,12,14,29,31,32,35,&1:18,&2:22,c:21,t:17,TLB:2:3:13:11.15.22,20:19:30:35.39.40,10:11:3.4.5:13,41:40:30:18.19.32,28:11:3.4.5:13,THB:34:35:30:18.19.32,16:15:3.4.5:13,33:32:30:35.39.40,36:35:30:18.19.32,6:5:13:11.15.22,9:5:13:11.15.22,44:32:30:35.39.40|",4.245158346247555
Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,4.458497227959082
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O |c:55|,2.666643622604617
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,7.52194625451863
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,-0.7563777342414467
"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",4.294490256195533
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,1.4313449769899222
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-1.3185890479703812
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)[C@H]1CCCO1 |&1:23|,6.370295864181961
CC(=O)[C@@]12O[C@@](C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1 |t:15|,1.0541676839524001
COc1cc(CC=C)cc(C(=O)NCCO)c1O,1.124942602988535
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc12 |&3:1|,4.14589025242399
Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,2.9006612831958125
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,6.226101620541043
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,1.0616740473024648
[H][C@]1(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(CC)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,2.0973870259040894
"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",5.534131841084485
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,3.4702451539314296
NC(=O)N[C@H]1NC(=O)NC1=O |r|,0.2730956354412197
"C=CCS[S@@](=O)CC=C |&1:4,r|",2.2446048600070743
O=c1nc[nH]c2n[nH]cc12,4.377344697021453
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,5.140007958542304
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C |t:8|,1.2296221008206525
C=CCN=C=S,2.2120523208970333
NC(=S)NCC=C,0.4193411890416659
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,7.801439684085895
CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,4.9445594563721444
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,4.6862771390970375
OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,2.3215169458335603
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4.596686093091505
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,2.0815261009920176
C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,2.649043633968992
Cc1nc[nH]c1CN1CCc2c(C1=O)c1ccccc1n2C,5.012122738223192
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,2.973120570986765
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.9286304208048353
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,5.54846688981242
COc1cc(OC)c(\C=C\C)cc1OC,3.777504509467141
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.5331021169569994
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc2O1,0.5764210798706484
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,2.508122933313228
C[C@@H](N)Cc1cnc[nH]1,1.6387331948326362
C[C@H](N)Cc1cnc[nH]1,1.610987292272654
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,2.886367650797879
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",4.28598533206404
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",4.080759772802631
CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,6.81191079476434
"CC(C)NC[C@@H](O)COc1ccccc1CC=C |&1:5,r|",2.4540304732314695
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,-1.6535443472452178
OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,2.183755062507464
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,2.601813579430455
CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,3.707273392147277
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,3.4342777513431213
"NS(=O)(=O)c1cc2c(N[C@@H](CSCC=C)NS2(=O)=O)cc1Cl |&1:9,r|",3.327231236360509
CN1CCC[C@H]1c1cncc(c1)C#C,4.004479898610708
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,5.66043821480822
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C |c:2,4,10|",1.150725322037589
CN(C)c1nc(nc(n1)N(C)C)N(C)C,5.415356211795853
CCN(CCCc1ccccc1)CCCc1ccccc1,4.878913756475328
"CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,25,t:17,23,36|",-2.196586658447218
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,2.766852440810733
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,3.8869563294421887
CC(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,2.2358072289820354
CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,3.615287239334713
"CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12 |&1:6,r|",3.384240745149026
Oc1c(I)cc(I)cc1I,3.9079398407945787
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,6.602349910311643
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,6.297864928320723
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1,4.252704310725366
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,3.0276710631103017
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,5.237939669098535
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,2.4760387435259075
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,4.687044539289518
CCN(Cc1cc(ccc1-c1cc(CC(O)=O)ccc1OC)C(F)(F)F)C(=O)NCc1ccccc1,3.9319593849348253
COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,5.331398430710078
NC12CC3CC(CC(C3)C1)C2,0.5628846486098422
NC(=S)NNc1ccc(cc1)N=NC(N)=N,0.8159153492282347
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,4.628647371916091
COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,4.247698663738779
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1 |r|,1.275910141102807
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2\C(=O)Nc3ccc(cc23)-c2csc(n2)-c2ccccc2)c1C,6.614843121598463
"CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |a:7,15,27,29,31,34,&1:17,&2:18,c:27,t:23|",-0.8579419446510578
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,5.624188037786699
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,5.832490595661543
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,2.886449669610431
