smiles,synergy
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,4.970358574046087
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-1.5682186068736337
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,8.142418435156277
Cn1cnc2c1c(=O)[nH]c(=O)n2C,4.496845159754312
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,5.5639335877499425
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,6.065296768528791
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,4.916661323178014
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,5.20496828388737
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.9017081992017519
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,7.646059578721808
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.550940271563101
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,2.2926194823931225
O=[N+]([O-])c1ccc(O)c2ncccc12,3.2909512799193177
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,2.301893724918989
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,4.015456801404965
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,6.687846260392764
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.1781777323294493
Nc1cc(-c2ccncc2)c[nH]c1=O,2.5433065999953097
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.4408549374912467
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,5.427906682301768
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,8.307202727234559
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1.5937145895471359
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.849945768055687
Cc1cc(=O)n(-c2ccccc2)n1C,3.9303321191332294
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,1.9572948139003554
CCC1(c2ccccc2)CCC(=O)NC1=O,3.3987287194262437
Nc1ccc(N=Nc2ccccc2)c(N)n1,4.310156891195284
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,3.6470279700913424
CCNC1C2CCC(C2)C1c1ccccc1,2.9810298448225745
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.2838833346239893
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,5.678124134965331
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,4.240382598121418
Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,2.5336294671038826
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.0921510423979486
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,5.324984009239345
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,4.101431085749958
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,4.952992585036695
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.7538952500385372
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.774649747040887
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,3.604072738495181
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.216219076793725
CC(Cc1ccccc1)NCCC#N,5.574051889180278
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.298239077379445
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,4.680506287822538
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,5.040611191279423
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,5.94614302684999
OC(O)C(Cl)(Cl)Cl,1.2182413916628092
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,4.6367894921135235
O.O.O.O.[AlH3+3].[Mg+2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[SiH8+4].[SiH8+4].[SiH8+4].[SiH8+4],-2.996443028498435
O.O.[AlH3+3].[AlH3+3].[O-][Si]([O-])([O-])O[Si]([O-])([O-])[O-],1.2434519464880653
CC(=O)N(C)c1c(I)c(N=C(C)O)c(I)c(C(O)=NC(C=O)C(O)C(O)C(O)CO)c1I,2.388164888646317
CC1C(c2ccccc2)OCCN1C,3.6964171086255986
C=CCOc1ccccc1OCC(O)CNC(C)C,3.2844557032489137
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1.1332378127780796
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1.4504476792153267
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-0.5549608466102375
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,4.594066643114499
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,4.747019229114503
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.929786131883606
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-3.248448242968702
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,5.447283169400614
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,4.475803927613657
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.002695356068666
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,2.8314408171613787
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,2.2134804808876227
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.388587162385959
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1.5019338344737476
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,3.8810088562423464
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,5.322756749024534
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,5.293034380207781
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,4.890968238882717
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,4.382504209240264
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,4.573392657893152
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,6.046002336338405
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,5.685017431300879
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,4.765914863277286
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,3.7534236389048603
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.584274002548253
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],3.6671011640759574
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.4689714734192916
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,3.0120336674735597
CCN(CCCc1ccccc1)CCCc1ccccc1,5.6000340683675685
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,3.7126320226762846
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,5.209467380265973
CN(C)CCC(c1ccccc1)c1ccccn1,5.380196104274143
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,2.448329766304771
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,4.866941604446705
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.261396147075939
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.64846812647074
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,4.106150473719551
C#CCN(C)Cc1ccccc1,3.7389516059904504
CCCC1CC(C(O)=NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.3694325586604583
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,5.452616297907132
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,4.0031552728281845
OCC(O)C(O)C(O)C(O)CO,0.5035989366617303
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,5.371055007508001
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,7.005551916033486
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-0.14493530673527688
CCCCCCCCCCCCCCCC[N+](C)(C)C,5.973404640659908
CC12CCC(CC1=O)C2(C)C,1.3439380345304606
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,-1.0750070071237845
CC(C)(CO)C(O)C(=O)NCCC(=O)O,-1.3168877345497862
O=C(c1ccccc1)c1ccccc1,2.968860865726151
O=CC(O)C(O)C(O)C(O)CO,0.4412974458713407
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)([O-])O)c2C)c(N)n1,4.487206664959575
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,2.0655349091207618
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,1.7543707212637316
Cc1ccc(C(C)C)c(O)c1,4.94043786670013
O=C(CCCCCCC(=O)Nc1ccccc1)NO,2.644178969114472
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-0.8160538749133193
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.17297052318054354
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,4.013389307726902
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1.7871771334497653
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-0.33402042168193347
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,2.858972451513541
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.3297432289777291
Nc1ccc([As](=O)(O)O)cc1,1.4334943737849557
CCCCCCCCCCCC(=O)O,1.8640944928049388
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C,6.88532055166069
CCCCCCCCCCCCCCCCCC(=O)O,2.32653727887507
O=C(O)c1nc(=O)[nH]c(=O)[nH]1,3.906397864925391
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,5.160297921687346
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,3.3796480841083247
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,3.569433263801622
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,1.9267806178282363
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-0.5962013320216321
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.4163029433303387
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,2.4343297917259923
CCCCCCCCCCCCCCCC(=O)O,2.1817666374489604
CC12CCC(CC1)C(C)(C)O2,3.3109683049433305
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,2.2722221119867694
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,8.11769346452766
O=P(O)(O)OP(=O)(O)O,4.713810621385494
OCC1OC(O)(CO)C(O)C1O,1.3274092403786546
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,7.264107039180362
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,5.79189450117611
CCCCCCCCC=CCCCCCCCC(=O)O,2.4350603137584463
O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.5529243070801887
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,5.375442874553061
NC(CSCC(=O)O)C(=O)O,-1.1743610516059726
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.5609714390718588
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1.9013266322854807
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,5.200459186056508
O=C1OC(CO)C(O)C(O)C1O,0.0816109448931325
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,6.553973973987672
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,5.594145832862611
S=P(N1CC1)(N1CC1)N1CC1,4.395997671334316
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.1522705295875544
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,2.1204360851891773
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,4.081640296957055
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,7.711952131685067
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,1.4826817048278256
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.9384478538624195
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.5876525155496768
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,5.9116891403277805
Oc1c(I)cc(Cl)c2cccnc12,5.9213463771197965
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,4.8291381608685375
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],3.5558178605450848
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.550052925438489
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,5.929924872338952
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,4.00890960906281
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.8277569874149513
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.10989979816014497
N=C(N)N1CCc2ccccc2C1,1.3927512689980635
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,6.4882809867339715
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,6.007920484613894
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,4.571591839804209
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,3.0109295929026376
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,1.733976902581478
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.5574838426908675
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6.895833787393966
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,5.005972237262093
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.902329583685576
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,3.4823344778224334
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,3.5775287623520065
O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,2.7507320361676904
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.756417519290393
CC1CNCCc2ccc(Cl)cc21,4.155730060171967
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,3.8001975066270495
CC=C1CN(C)C2Cc3c([nH]c4ccccc34)C(c3cc4[nH]c5c(c4cc3OC)CCN3CC4CC(CC)C3C5(C(=O)OC)C4)CC1C2C(=O)OC,4.330741378431654
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0.9417875725787966
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,4.733556987316072
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,4.899704716588136
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,2.320216427718826
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,3.6808428590818054
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.67221326507875
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,5.3140772360895525
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1,6.52853479049689
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.844128831509819
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,3.7781925538664787
OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,5.137044768137441
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,3.7490840388713536
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,5.434744604882443
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.999700282622696
Cc1ccc(=O)n(-c2ccccc2)c1,4.408107969179667
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,2.7798293898527673
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,5.5240786707174125
CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,-1.8180094300305831
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,-0.4201876501404393
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,4.9362875745766495
OCC1NCC(O)C(O)C1O,1.0104807596136534
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,5.840215616126006
COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,3.0762918821117116
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,6.10657482616166
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,5.563729013205464
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,3.608714869481787
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],1.7919744110906546
CN1C(=O)CC(C)(c2ccccc2)C1=O,3.2721377695361995
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3],2.4957974324306806
CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2,1.6213382533892595
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,4.439198492976173
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,5.575462557481187
O=P([O-])(O)CN(CCN(CP(=O)([O-])O)CP(=O)(O)O)CP(=O)([O-])O.[Sm+3],2.4847575261167005
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,6.6383377625260085
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,6.082001229826556
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,6.579440244186445
II,3.5780308793765827
O.O=O.[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-].[O-][Cl+][O-],2.012249941449172
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,3.242877216955672
CCCC1CC(=O)N(C(CC)C(N)=O)C1,1.4911543218803993
O.O.O.O.O.O.O.O.O.O=C([O-])C1O[Sb]2([O-])(O[Sb]34(O)OC(C(=O)[O-])C(O3)C(C(O)CO)O4)OC(C(O)CO)C1O2.[Na+].[Na+].[Na+],1.0347614644924166
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC,1.6857814093124028
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,3.1522781882736943
CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,-0.41106671416336693
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.947862759890279
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,7.269397258705145
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,-2.3149312068945984
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.03937773741969933
CN1CCN2c3ccccc3Cc3ccccc3C2C1,5.640401951785968
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,2.0009804597420615
CC(=O)NC(CS)C(=O)O,1.9053535669679424
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,3.696927423045685
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,6.509635342279137
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],3.6241786135416594
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.809189098754879
CC=C1N=C(O)C2CSSCCC=CC(CC(O)=NC(C(C)C)C(O)=N2)OC(=O)C(C(C)C)N=C1O,2.1332521164379123
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,3.6464528150159325
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,3.082022198908127
Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,6.883047639002231
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,5.142652988311031
CCC(c1cccc(O)c1)C(C)CN(C)C,4.056246536604619
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,3.48396377033916
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,3.240734221030798
CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,4.546081388900762
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,2.153799479011681
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,3.0986456270008658
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,5.278572440444562
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],-3.550339835117074
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)C=CC(=O)O,4.975234571949718
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,3.257467534318652
COCC(NC(C)=O)C(=O)NCc1ccccc1,2.9358209848756163
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,4.273227121602606
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.8882518514503444
COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,6.225036180222878
NCCCC(N)(C(=O)O)C(F)F,-1.2214312039211515
COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,6.4232785181141425
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,2.4164484895855667
CCCCCCOC(=O)CCC(=O)CN,1.0163924398188038
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,-1.0999160789058482
CC(=O)C1(N)Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,-0.2470300660495851
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.03111435052288
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,6.7190801258914465
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,3.8541472258472895
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,1.7999839245234497
CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,2.8554749340579804
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.978205557047805
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.9228016969103967
