smiles,synergy
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O |t:37|,2.5161185634968968
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,2.7989777263035807
[H][C@]12CN(Cc3ccc(cc3)C(O)=O)[C@]([H])(CN1Cc1ccc(Oc3ccc(cc3)-c3ncco3)cc1)C2,5.259779872089804
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,3.219146502742374
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,5.090790642428044
"CC(=O)O[C@H]1CN2CCC1CC2 |&1:4,r|",1.6887941704375964
OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.84680802584594
CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,1.3402956074293289
CC(=O)Nc1ccc(cc1)C(O)=O,2.263198724257356
Cn1c2ncn(CC(O)=O)c2c(=O)n(C)c1=O,2.7408123592367843
CC(=O)N[C@@H](CCC(N)=O)C(O)=O,1.0100317545846393
"C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O)Oc1ccccc1)C(=O)OCc1ccccc1 |a:1,7,9,21,&1:3|",2.6257278143851535
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCC(O)=O)c2c1,5.09546839446343
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,1.434478520841693
"CC(=O)C[C@@H](c1ccc(cc1)[N+]([O-])=O)c1c(O)c2ccccc2oc1=O |&1:4,r|",2.2694101764597936
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,1.616473134108378
CC1=CC(=O)NS(=O)(=O)O1 |t:1|,3.1564065249656856
CC(=O)Nc1ccccc1,1.5344285133745763
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,3.010766937650885
CC(=O)Nc1nnc(s1)S(N)(=O)=O,0.7197017007130442
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,1.3258411268255101
CC(=O)NO,0.34112336379831776
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CCN(CCO)CC3)c2c1,2.209406618391723
CC(=O)Nc1c(I)cc(I)c(C(O)=O)c1I,4.822499263612402
"C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |a:1,4,8,15,19,24,29,34,35,&1:14,&2:26,c:10|",3.6616891868292676
CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC[C@H](NC(C)=O)C(O)=O,0.4654312928567413
CC(C)C[C@H](NC(C)=O)C(O)=O,1.2049698351769431
CC(=O)OCC[N+](C)(C)C,3.0297761949949686
CC(=O)N[C@@H](CS)C(O)=O,1.6064901467731953
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(O)=O,3.586529110698414
"[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@]3([H])CC[C@@H]([C@@H](C)O3)N(C)C)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:42,44|",-1.9018902204254042
CC(=O)NCCCCCC(O)=O,-1.0067258121676566
"C[C@]1(OC(=CC1=O)C(O)=O)c1ccccc1 |&1:1,r,c:3|",3.1482934828421243
Cc1cnc(c[n+]1[O-])C(O)=O,2.7732091964971954
OC(=O)C(=O)Nc1cccc(c1)-c1nn[nH]n1,3.7892084942471964
COc1cc(C)c(\C=C\C(\C)=C\C=C\C(\C)=C\C(O)=O)c(C)c1C,3.2069656264646524
N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O |c:5|,1.1300998672168816
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3cc2[C@H]1C(=O)OC,1.366722851425316
OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,3.7668474127169054
CC1=C([C@@H](Oc2cc(O)ccc12)c1ccc(OCCN2CCCCC2)cc1)c1ccc(O)cc1 |t:1|,3.962166594231833
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,3.9921627602432035
NC1(CC1)C(O)=O,0.7961113252059603
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,6.188194430568335
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,4.517193858921034
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,3.5155869431137035
Cc1ccc(cc1)C(=C/CN1CCCC1)\c1cccc(\C=C\C(O)=O)n1,1.9332608048519004
[Na].OC(=O)C=C,0.35822314573633873
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,3.747918245189583
COc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1cc(C)cc(C)c1,4.041048205142108
CC(=O)Nc1ccc(CC(O)=O)cc1,1.810033431632624
COCc1c(CN2CCOCC2)n2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(ccc2F)C(F)(F)F)c(F)c1,4.735658658798069
CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,5.5123884787034125
CCOc1ccc(c2cccnc12)S(O)(=O)=O,4.999754943534084
Cc1ccc(cc1-n1ncc(C(=O)c2cccc(c2)C#N)c1N)C(=O)NC1CC1,3.5228050923777148
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,2.490883425422362
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,4.301777544559636
"CC(C)[C@H]1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|",3.739054752577957
COc1ccc(cc1C12CC3CC(CC(C3)C1)C2)-c1ccc2cc(ccc2c1)C(O)=O,3.9070410189220137
"O[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O |a:3,10,12,14,&1:1|",3.4593137834493435
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,0.9751887414161357
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,0.025649010808911514
O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,2.8182819613316865
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(-c3nc4cncc(-c5cccc(F)c5)c4[nH]3)c2c1,6.494529869432096
Clc1ccc(cc1)-n1cc([nH]c1=O)N1CCOCC1,5.8141022914484335
Nc1ncnc2n(CCOCP(O)(O)=O)cnc12,4.4492391677809096
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,5.246636977909095
OCCNC(=O)CCCCCCCC(=O)NCCO,1.2959682907538848
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,3.7680861945308948
Nc1ncnc2nc[nH]c12,3.414832491209605
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.7215311590346145
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,5.982121231684625
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,6.742446067973571
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,6.34364496948958
OC(=O)CCCCC(O)=O,-0.5745065003203568
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,2.01644765176673
CCN(CC)C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2cccc(O)c12 |t:14|,4.806580027922708
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(cc2)C(=O)NCCC(O)=O)cc(C)c1-c1ccc(cc1)C(C)(C)C,2.920903227608724
Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,3.9521901467882063
ONC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1 |r|,0.8879025220419381
CNCC(=O)c1ccc(O)c(O)c1,2.8212102220960626
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O |t:9|,2.436168738810662
Cc1cc(C)c(N)c(n1)C#Cc1cccc(F)c1,3.320858523406246
Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,4.961005704332742
CCN1CCN(Cc2ccc(cc2)-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)CC1,3.923264496390386
NS(=O)(=O)c1nn2cc(nc2s1)-c1ccccc1,2.2358045993500366
Cc1cccc(NC(=O)c2ccc(cc2C(O)=O)C(F)(F)F)n1,3.7594980891304113
CC(=O)N[C@@H](Cc1ccccc1)C(O)=O,2.1606764005217163
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(N)=O,6.5342324216335825
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.844066091807939
CC\C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.062928635084528
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,4.628475567749308
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,3.1604566434224965
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,5.139500895846127
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,5.15809432067892
CN(C)Cc1ccc(cc1)-c1nc2cccc3C(=O)NCCn1c23,3.5574546522778494
Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,3.8590626066362996
Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,3.8676538364911845
Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,3.3768045883775177
"Cc1nccn1CC(=O)N([C@@H](C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1 |&1:10,r|",5.240386322096225
FC(F)(F)c1cccc(NC(=O)Nc2cc(ccc2-c2ccsc2)S(=O)(=O)NC2CC2)c1,2.8349513714483834
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)NC(=O)CCl |a:2,3,6,10,13,&1:9|",0.7473057913502013
NCCCCNC(N)=N,0.32968385299681513
"CC(C)[C@@H]1[C@H]2CC[C@@H](C2)[C@H]1N |a:3,9,&1:4,&2:7|",2.3662753056500256
CCc1ccc(cc1)C1=CC(C)(C)Sc2ccc(cc12)C#Cc1ccc(cc1)C(O)=O |t:9|,5.227316648402492
CC1(C)CCC(C)(C)c2c(Cl)c(O)c(cc12)C(=O)Nc1cc(F)c(C(O)=O)c(F)c1,4.4336383605210195
COc1ccc2cccc(CCNC(C)=O)c2c1,4.405571365420267
CCCCCCCCCCCCCCCCCCCCCC(O)=O,-0.4152556519651451
Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,2.92651569768989
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,2.816889700860549
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,3.473800263551538
FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,7.5050368346533265
C(Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)[C@@H]1CCCO1,5.115019270351246
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,1.9104813613728568
[H][C@]12C[C@]34[C@H](O)[C@@]1([H])[C@]1([H])C[C@]([H])(N2[C@H](O)[C@@]1([H])CC)[C@]3([H])N(C)c1ccccc41,3.020553250382987
Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,2.782577444831054
C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |c:10|,3.6665718532851184
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,2.074864013897368
Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,4.443575842224817
C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2.8289885664721846
C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,1.0798824208316373
Cc1sc[n+](CC(=O)c2ccccc2)c1C,2.1001264893918203
"C[C@@H](N)C(O)=O |&1:1,r|",0.3706847742489508
N[C@@H](CN(O)[N+][O-])C(O)=O,0.382874898193585
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(=C)[C@H]3C=C12 |t:16|,1.6576603091151898
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 |&1:1|,2.7132583504454737
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,7.486108731605607
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,3.163520335491159
CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1 |r|,2.982226859411195
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 |&1:6|,2.41044678882369
CN1CCC(CC1)=C1c2ncc(C=O)n2CCc2ccccc12,4.9406424426119715
OC(=O)Cc1ccc(OCC=C)c(Cl)c1,2.458923068295203
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |a:14,17,19,28,30,31,34,&1:8,&2:18,c:26,t:22|",2.494192452285523
"OC\C=C1/C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\C1=C\N2[C@@H]5\C(=C/N([C@@H]31)c1ccccc41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C/CO)c1ccccc21 |a:5,11,12,14,29,31,32,35,&1:18,&2:22,c:21,t:17,TLB:2:3:13:11.15.22,20:19:30:35.39.40,10:11:3.4.5:13,41:40:30:18.19.32,28:11:3.4.5:13,THB:34:35:30:18.19.32,16:15:3.4.5:13,33:32:30:35.39.40,36:35:30:18.19.32,6:5:13:11.15.22,9:5:13:11.15.22,44:32:30:35.39.40|",2.572870865924993
Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,4.871482438852825
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O |c:55|,3.460524613674416
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,6.395448951571008
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,2.4128792485296584
"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",0.7153642625156489
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,2.633044318236998
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2.631642778231004
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)[C@H]1CCCO1 |&1:23|,1.4809458839675662
CC(=O)[C@@]12O[C@@](C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1 |t:15|,2.2899922699301705
COc1cc(CC=C)cc(C(=O)NCCO)c1O,1.3838641312914643
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc12 |&3:1|,2.860900336894973
Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,3.054260078663446
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,6.801441369592624
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,3.3690836322321474
[H][C@]1(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(CC)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,1.7547476544394798
"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",1.4599575435931604
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,3.048091555029666
NC(=O)N[C@H]1NC(=O)NC1=O |r|,2.4049451771974204
"C=CCS[S@@](=O)CC=C |&1:4,r|",1.581041859562174
O=c1nc[nH]c2n[nH]cc12,3.9321114625761013
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,3.709396087369779
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C |t:8|,0.31367090191608904
C=CCN=C=S,1.9313232817165114
NC(=S)NCC=C,-0.2789252752605664
Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,3.948626332494901
CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,4.116024597300697
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,4.087097815795172
OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,2.3819778567868104
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,4.141900775126789
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,0.6539371238805443
C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,1.0823844496928767
Cc1nc[nH]c1CN1CCc2c(C1=O)c1ccccc1n2C,3.875739020891316
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,5.321787794179851
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.2753538426485727
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,4.875878762492558
COc1cc(OC)c(\C=C\C)cc1OC,3.8271002755482586
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.6913814536055338
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc2O1,3.7582723667234434
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,-0.7559624671319337
C[C@@H](N)Cc1cnc[nH]1,2.449357618811358
C[C@H](N)Cc1cnc[nH]1,2.4534265181840924
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,4.027813487520818
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",2.914416668358697
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",2.784005345572361
CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,5.184109078328646
"CC(C)NC[C@@H](O)COc1ccccc1CC=C |&1:5,r|",3.9486184727524773
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,-0.13246217778659383
OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,3.0707126113056797
Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,2.911302351282271
CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,3.809238749684433
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,6.446419506350415
"NS(=O)(=O)c1cc2c(N[C@@H](CSCC=C)NS2(=O)=O)cc1Cl |&1:9,r|",2.7934177980200716
CN1CCC[C@H]1c1cncc(c1)C#C,3.0247458513144183
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,5.491657957289849
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC=C |c:2,4,10|",2.178855549460256
CN(C)c1nc(nc(n1)N(C)C)N(C)C,2.5266033908993877
CCN(CCCc1ccccc1)CCCc1ccccc1,3.125872664028618
"CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O |c:7,25,t:17,23,36|",2.700189513625071
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,2.707103975517878
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,5.127860429555397
CC(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,0.43162399390420153
CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,4.214896178430292
"CN1CCCC[C@@H]1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12 |&1:6,r|",3.0945233645301973
Oc1c(I)cc(I)cc1I,3.767953903836248
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,5.3316350731158755
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1,6.046487570057259
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)Nc1ccc(O)cc1,1.524253935949969
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,2.831611091277006
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12,4.464090827229006
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1 |&1:13|,4.462436385247185
C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,3.892881702842652
CCN(Cc1cc(ccc1-c1cc(CC(O)=O)ccc1OC)C(F)(F)F)C(=O)NCc1ccccc1,4.350361042388639
COc1cnc(nc1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OC[C@@H]4Cc5ccccc5N4C(C)=O)ccc23)cc1,3.982525959340105
NC12CC3CC(CC(C3)C1)C2,2.0140005885844032
NC(=S)NNc1ccc(cc1)N=NC(N)=N,0.723720498133148
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,3.4863453673564213
COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,3.2080905246762836
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1 |r|,1.4672310146701408
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2\C(=O)Nc3ccc(cc23)-c2csc(n2)-c2ccccc2)c1C,4.729254059809461
"CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |a:7,15,27,29,31,34,&1:17,&2:18,c:27,t:23|",1.9852992168588788
C(NCc1ccccn1)c1ccc(CN2CCCNCCNCCCNCC2)cc1,1.5690179711602417
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,1.741193610154047
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,3.7749215003387553
